,ID,Date,HomeTeam,AwayTeam,CF%,CSh%,CSv%,FF%,FSh%,FSv%,GDiff,GF%,PDO,PENDiff,SF%,SDiff,Sh%,Sv,FOW%,W%,Result
194,https://www.nhl.com/gamecenter/2007020195,2007/11/03,St. Louis Blues,Chicago Blackhawks,-4.700000000000003,0.06418769366976565,2.8726880492370155,-0.9500000000000028,-0.7110613311611169,3.3333333333333326,0.8199999999999998,7.829999999999998,3.089999999999989,-6.0,0.07000000000000028,0.05999999999999872,-0.28060154580495655,3.3799999999999955,-0.7000000000000028,0.13636363636363635,A
195,https://www.nhl.com/gamecenter/2007020196,2007/11/03,Coyotes,Anaheim Ducks,-3.489999999999995,0.7581696538837397,0.5049272532887117,-1.0799999999999983,0.8694666341089063,0.09877095388514112,0.22999999999999976,3.0500000000000043,0.9299999999999926,2.0,0.0799999999999983,0.08999999999999986,0.9712703301012107,-0.04000000000000625,-1.3999999999999986,0.04285714285714287,A
196,https://www.nhl.com/gamecenter/2007020197,2007/11/03,Colorado Avalanche,Vancouver Canucks,1.3999999999999986,1.4731818653387276,0.32833657895928736,3.3100000000000023,1.1197845477832118,0.6556265656908034,1.02,9.080000000000005,1.7099999999999937,3.0,4.899999999999999,5.200000000000003,0.7273664730091806,0.9899999999999949,1.2000000000000028,0.282051282051282,A
197,https://www.nhl.com/gamecenter/2007020198,2007/11/03,Los Angeles Kings,San Jose Sharks,-4.190000000000005,1.489911438236244,-0.2485693520706933,-5.200000000000003,1.8382352941176474,0.09459888949129303,0.1499999999999999,1.5600000000000023,2.200000000000003,-1.0,-4.040000000000006,-4.289999999999999,2.2401742123564325,-0.03999999999999204,-6.100000000000001,-0.038461538461538436,A
198,https://www.nhl.com/gamecenter/2007020199,2007/11/04,Columbus Blue Jackets,St. Louis Blues,3.3599999999999994,-0.5563835072031793,0.9050384555014945,-0.240000000000002,-0.07713884992987391,1.4807918361402717,0.4800000000000002,6.109999999999999,2.1400000000000006,-2.0,-1.1999999999999957,-1.2699999999999996,-0.3168866540959561,2.4599999999999937,3.3999999999999986,-0.05303030303030298,H
199,https://www.nhl.com/gamecenter/2007020200,2007/11/04,Boston Bruins,Ottawa Senators,-5.509999999999998,-0.5751231064165689,-0.8811143918184938,-6.560000000000002,-0.8969012638737408,-0.8507943290551934,-1.4899999999999998,-13.240000000000002,-1.9500000000000028,-2.0,-7.410000000000004,-8.570000000000004,-0.3093658001097746,-1.6400000000000006,-2.8999999999999986,-0.2727272727272727,A
200,https://www.nhl.com/gamecenter/2007020201,2007/11/04,Chicago Blackhawks,Nashville Predators,2.8500000000000014,1.0106378695270535,-1.00797744721689,2.0799999999999983,1.3222871238742413,-1.0269729673249461,0.38000000000000034,3.490000000000002,-0.09000000000000341,12.0,3.4499999999999957,3.7600000000000016,1.0634068773603664,-1.1599999999999966,0.8999999999999986,0.038461538461538436,A
201,https://www.nhl.com/gamecenter/2007020202,2007/11/05,New Jersey Devils,Pittsburgh Penguins,5.869999999999997,-0.8929615909534019,-0.8542283484236024,4.07,-0.9850711939451008,-0.7659153924286843,-0.21999999999999975,-2.3399999999999963,-2.1899999999999977,2.0,3.4499999999999957,3.8999999999999986,-1.4497763605322205,-0.75,-0.3999999999999986,-0.07692307692307693,A
202,https://www.nhl.com/gamecenter/2007020203,2007/11/05,New York Rangers,Philadelphia Flyers,10.299999999999997,-4.291051729278474,0.6638634046890912,10.799999999999997,-5.629537601428738,0.8656953232329068,-0.9199999999999999,-7.969999999999999,-7.010000000000005,8.0,11.869999999999997,13.77,-7.864996712085762,0.8599999999999994,2.6999999999999957,-0.20512820512820507,H
203,https://www.nhl.com/gamecenter/2007020204,2007/11/05,Carolina Hurricanes,Washington Capitals,-2.269999999999996,1.881560229151448,0.9014273397835115,1.4100000000000037,1.968848494166485,0.7568847335309603,1.33,11.019999999999996,2.3700000000000045,13.0,5.140000000000001,6.240000000000002,2.0714726661636593,0.28999999999999204,-2.1999999999999957,0.18681318681318676,H
204,https://www.nhl.com/gamecenter/2007020205,2007/11/05,Montréal Canadiens,Buffalo Sabres,0.4200000000000017,-1.1076334550512947,2.4733387021987907,-2.3000000000000043,-0.6305576331754339,3.2770031484932183,0.8000000000000003,7.18,3.010000000000005,8.0,-0.21999999999999886,-0.3100000000000023,-0.6324464390660894,3.6400000000000006,1.6000000000000014,0.12179487179487175,H
205,https://www.nhl.com/gamecenter/2007020206,2007/11/05,Florida Panthers,Tampa Bay Lightning,-3.059999999999995,-0.9304849714805795,2.1401819154628132,-4.560000000000002,-1.0187259318919735,3.047198118562966,0.1899999999999995,0.9099999999999966,2.700000000000003,0.0,-4.350000000000001,-4.98,-1.2731310140636567,3.969999999999999,-3.0999999999999943,0.04395604395604391,H
206,https://www.nhl.com/gamecenter/2007020207,2007/11/05,Minnesota Wild,Edmonton Oilers,2.450000000000003,0.9471814773399985,1.9069054214483683,1.5399999999999991,1.398935271252323,2.5699592417320893,1.5699999999999998,16.009999999999998,5.3799999999999955,-10.0,1.8999999999999986,1.8500000000000014,2.1923027250419738,3.1899999999999977,-3.5,0.21428571428571425,H
207,https://www.nhl.com/gamecenter/2007020208,2007/11/05,Colorado Avalanche,Calgary Flames,-5.850000000000001,0.7333588527507984,1.3806629980869012,-3.030000000000001,0.2973473390896264,1.5416459678754713,0.2999999999999998,2.5600000000000023,1.5200000000000102,10.0,-0.9099999999999966,-0.9099999999999966,-0.40654784341177114,1.9399999999999977,-5.399999999999999,0.18681318681318687,H
208,https://www.nhl.com/gamecenter/2007020209,2007/11/05,Anaheim Ducks,Dallas Stars,3.1999999999999957,-0.7256061808022629,0.42865040994694015,2.6899999999999977,-1.083169216785336,0.8382485399657136,0.17999999999999972,1.3500000000000014,-0.2600000000000051,12.0,2.4299999999999997,2.5799999999999983,-1.6153496132261496,1.3499999999999943,2.200000000000003,0.015384615384615385,A
209,https://www.nhl.com/gamecenter/2007020210,2007/11/06,New York Islanders,New York Rangers,-4.349999999999994,2.621179302998745,-2.677779334173791,-5.609999999999999,3.8971747801976924,-3.9031890095719945,-0.32000000000000006,-3.6400000000000006,-0.8900000000000006,-14.0,-3.1400000000000006,-3.6099999999999994,4.638971873062397,-5.519999999999996,-1.8999999999999986,0.1748251748251748,H
211,https://www.nhl.com/gamecenter/2007020212,2007/11/06,Ottawa Senators,Toronto Maple Leafs,1.7600000000000051,-0.25575447570332505,2.7339480098711677,3.2900000000000063,-0.3770237303171442,3.286008113667016,1.6099999999999999,14.71,3.210000000000008,25.0,5.18,6.440000000000001,-1.3677708059730538,4.589999999999989,4.300000000000004,0.5230769230769231,H
212,https://www.nhl.com/gamecenter/2007020213,2007/11/07,Buffalo Sabres,Boston Bruins,6.800000000000004,0.5802961248505801,-2.384745127436272,7.68,0.688405797101449,-3.3326278659611908,-0.22999999999999998,-1.759999999999998,-3.6099999999999994,5.0,7.409999999999997,8.05,0.543408771256873,-4.159999999999997,-1.1000000000000014,-0.1538461538461538,H
213,https://www.nhl.com/gamecenter/2007020214,2007/11/07,Pittsburgh Penguins,Philadelphia Flyers,3.020000000000003,-0.667544895465745,-0.9649151242071663,4.32,-1.2001949555257712,-1.339365826866712,-0.56,-5.1200000000000045,-3.8800000000000097,10.0,5.57,6.830000000000002,-1.4733965978200203,-2.3999999999999915,-0.8000000000000043,-0.11538461538461542,A
214,https://www.nhl.com/gamecenter/2007020215,2007/11/07,Tampa Bay Lightning,Florida Panthers,2.9399999999999977,0.7615660750830339,-2.1820637205252513,4.469999999999999,0.7906089311392486,-3.1034070174388972,-0.3199999999999994,-2.010000000000005,-2.8200000000000074,-2.0,3.700000000000003,4.209999999999997,1.0384718859295123,-3.8700000000000045,3.5,-0.10952380952380952,H
215,https://www.nhl.com/gamecenter/2007020216,2007/11/07,Detroit Red Wings,Nashville Predators,8.530000000000001,0.45210832424572855,0.7042686519749819,9.630000000000003,0.2266888317968868,0.9296882477312529,1.4300000000000002,13.439999999999998,0.35999999999999943,-4.0,12.589999999999996,13.52,-0.07918746772249963,0.4299999999999926,5.199999999999996,0.2857142857142857,H
216,https://www.nhl.com/gamecenter/2007020217,2007/11/07,Chicago Blackhawks,Columbus Blue Jackets,0.3500000000000014,0.6196487061122073,-4.0399120911232655,0.7199999999999989,0.802042160737812,-5.20601987142022,-1.4200000000000004,-15.659999999999997,-6.1200000000000045,-1.0,1.6799999999999997,1.8100000000000023,0.3502854177477935,-6.469999999999999,-1.5999999999999943,-0.11538461538461542,H
217,https://www.nhl.com/gamecenter/2007020218,2007/11/07,Colorado Avalanche,Edmonton Oilers,2.1400000000000006,2.2761130501404616,1.1513375590099573,4.189999999999998,2.5264239681984595,1.3314583966757887,1.8000000000000003,17.18,5.1200000000000045,8.0,4.520000000000003,4.73,2.948636651870641,2.1700000000000017,-4.699999999999996,0.3095238095238096,H
218,https://www.nhl.com/gamecenter/2007020219,2007/11/07,Anaheim Ducks,Coyotes,3.1300000000000026,-0.5044495033112585,-0.40914593630247964,1.1400000000000006,-0.5780905077262692,-0.01993446996056969,-0.06000000000000005,-1.4399999999999977,-0.6200000000000045,5.0,0.5300000000000011,0.6199999999999974,-0.6175266703193988,-0.010000000000005116,1.0,-0.041666666666666685,A
219,https://www.nhl.com/gamecenter/2007020220,2007/11/07,San Jose Sharks,Dallas Stars,1.8799999999999955,-0.8942535850613844,0.5218385246081869,3.6599999999999966,-0.9949565248829519,-0.00541004258476363,0.0,0.0,-1.6000000000000085,7.0,4.18,4.309999999999999,-1.3653030057779056,-0.23999999999999488,5.0,0.07142857142857145,A
220,https://www.nhl.com/gamecenter/2007020221,2007/11/08,Boston Bruins,Montréal Canadiens,-4.979999999999997,-0.31592968087799866,-0.32068244813017177,-3.1099999999999994,-1.0868180568685437,-0.3174083259245397,-0.8700000000000001,-8.46,-1.1099999999999994,-16.0,-5.769999999999996,-6.150000000000002,-1.1819165399838405,0.07000000000000739,-1.3999999999999986,-0.03296703296703296,A
221,https://www.nhl.com/gamecenter/2007020222,2007/11/08,New Jersey Devils,Philadelphia Flyers,8.779999999999994,-2.2820609725371637,-2.576973870715704,7.439999999999998,-2.997601483379114,-2.9855368611775956,-1.5499999999999998,-14.659999999999997,-8.290000000000006,14.0,7.600000000000001,8.979999999999997,-4.024767801857585,-4.260000000000005,-0.9000000000000057,-0.25824175824175827,H
222,https://www.nhl.com/gamecenter/2007020223,2007/11/08,New York Rangers,Pittsburgh Penguins,6.329999999999998,-2.6284415632800564,1.7628774967200833,7.280000000000001,-3.3739331436699853,2.1828982948734144,0.05999999999999983,0.9799999999999969,-1.4000000000000057,2.0,6.380000000000003,7.34,-4.787177385368474,3.3900000000000006,3.3999999999999986,-0.033333333333333326,H
223,https://www.nhl.com/gamecenter/2007020224,2007/11/08,Carolina Hurricanes,Tampa Bay Lightning,-1.7999999999999972,0.8540482697786067,3.064105456537858,-1.5899999999999963,1.2540385305731718,3.925847071347499,1.9,15.380000000000003,6.259999999999991,10.0,0.5899999999999963,1.110000000000003,1.5068930946470702,4.75,0.5,0.24285714285714283,A
224,https://www.nhl.com/gamecenter/2007020225,2007/11/08,Ottawa Senators,Washington Capitals,-3.019999999999996,2.079346855466259,2.2176980304572713,0.47000000000000597,2.432122570222524,2.439422180801487,2.0700000000000003,19.729999999999997,5.650000000000006,6.0,3.3400000000000034,4.059999999999995,2.6628274638464053,2.989999999999995,0.8999999999999986,0.5952380952380953,A
225,https://www.nhl.com/gamecenter/2007020226,2007/11/08,Calgary Flames,Vancouver Canucks,7.350000000000001,0.15642667572808716,-1.313477119707862,6.910000000000004,-0.019842436357223048,-1.3375184933423934,0.2999999999999998,2.8200000000000003,-1.4000000000000057,-11.0,5.939999999999998,6.310000000000002,0.07103903559127489,-1.4699999999999989,7.600000000000001,-0.028571428571428525,A
226,https://www.nhl.com/gamecenter/2007020227,2007/11/08,Coyotes,Dallas Stars,0.720000000000006,-0.4308731511204464,-0.6069917790725521,2.5899999999999963,-0.8924969745865263,-0.9738307624069797,-0.43999999999999995,-3.950000000000003,-2.6599999999999966,15.0,2.8599999999999994,2.9600000000000044,-1.5903775021758049,-1.0600000000000023,-0.10000000000000142,-0.011904761904761862,H
227,https://www.nhl.com/gamecenter/2007020228,2007/11/09,Buffalo Sabres,Toronto Maple Leafs,1.240000000000002,0.036014591536852325,0.2513580839761165,2.289999999999999,-0.1289064278303706,0.17910509928878993,0.33999999999999986,2.3699999999999974,-0.39000000000000057,20.0,3.3900000000000006,3.9700000000000024,-0.6328600405679508,0.23999999999999488,-1.7000000000000028,0.05357142857142855,A
229,https://www.nhl.com/gamecenter/2007020230,2007/11/09,Detroit Red Wings,Columbus Blue Jackets,5.920000000000002,0.4085480829666872,-1.1240232418353036,7.920000000000002,0.22038928166186605,-1.6686159844054527,0.29000000000000004,1.5999999999999943,-2.6599999999999966,-12.0,9.950000000000003,10.660000000000004,0.06966931606319365,-2.730000000000004,1.5,0.22857142857142865,H
230,https://www.nhl.com/gamecenter/2007020231,2007/11/09,Chicago Blackhawks,St. Louis Blues,5.300000000000004,0.7112845138055219,-2.6880376208233803,2.1100000000000065,1.5048926674752425,-3.1465761177136398,-0.30000000000000027,-2.950000000000003,-1.9300000000000068,-7.0,1.519999999999996,1.6799999999999997,1.140253206317786,-3.0600000000000023,1.4000000000000057,-0.00512820512820511,H
231,https://www.nhl.com/gamecenter/2007020232,2007/11/09,Vancouver Canucks,Colorado Avalanche,-3.6300000000000026,-0.8784383318544815,-0.059320516264371737,-5.619999999999997,-0.3142688355223383,-0.2592562126468301,-0.8300000000000001,-7.5,-0.09000000000000341,-7.0,-7.210000000000001,-7.819999999999997,0.26748325923739574,-0.3499999999999943,-1.5,-0.23809523809523808,H
232,https://www.nhl.com/gamecenter/2007020233,2007/11/09,Anaheim Ducks,San Jose Sharks,-0.8800000000000026,0.23253484893058993,-1.0002599828603853,-3.0,-0.014880952380952328,-0.25472312703583855,-0.37999999999999945,-3.8999999999999986,0.12999999999999545,1.0,-4.170000000000002,-4.239999999999998,-0.10418369014544848,0.23000000000000398,-4.799999999999997,-0.11372549019607842,H
233,https://www.nhl.com/gamecenter/2007020234,2007/11/10,Ottawa Senators,Montréal Canadiens,1.259999999999998,0.4292463919793113,0.09296145285099255,3.450000000000003,0.11825878024515207,0.001414413819755822,0.43000000000000016,3.7099999999999937,0.710000000000008,-10.0,1.279999999999994,1.6599999999999966,-0.11819392624346226,0.8299999999999983,5.199999999999996,0.2666666666666667,H
234,https://www.nhl.com/gamecenter/2007020235,2007/11/10,Boston Bruins,Buffalo Sabres,-7.009999999999998,-0.4717226277878059,2.2376736680360887,-7.359999999999999,-0.6505773075617276,3.080706858167559,0.1900000000000004,1.2800000000000011,3.3200000000000074,-7.0,-7.340000000000003,-8.010000000000002,-0.5556707443499898,3.8800000000000097,0.5,0.038095238095238126,H
235,https://www.nhl.com/gamecenter/2007020236,2007/11/10,Toronto Maple Leafs,New York Rangers,-4.830000000000005,2.625242046278167,-2.7586011700396984,-7.039999999999999,3.6349838740276996,-3.40802200727659,-0.45999999999999974,-4.770000000000003,0.4099999999999966,-33.0,-7.060000000000002,-8.309999999999999,5.297157622739018,-4.8799999999999955,-3.5,-0.125,A
236,https://www.nhl.com/gamecenter/2007020237,2007/11/10,New York Islanders,New Jersey Devils,-3.0,0.9083869774752389,0.6604409357851115,-1.6000000000000014,1.5967565881802586,-0.003821140075355167,0.43000000000000016,4.32,1.5400000000000063,-7.0,0.030000000000001137,0.17999999999999972,1.6168874915787113,-0.09000000000000341,0.8000000000000043,0.2666666666666666,H
237,https://www.nhl.com/gamecenter/2007020238,2007/11/10,Philadelphia Flyers,Pittsburgh Penguins,-4.890000000000001,1.0736444564337748,1.1913252310603362,-5.43,1.5953052099533434,1.5419321096176941,0.6499999999999999,6.090000000000003,4.689999999999998,-16.0,-6.549999999999997,-7.789999999999999,2.0559167063051635,2.6299999999999955,0.5,0.16249999999999998,H
238,https://www.nhl.com/gamecenter/2007020239,2007/11/10,Washington Capitals,Tampa Bay Lightning,1.8600000000000065,-1.7575723128752572,1.2903427962649539,-1.6799999999999997,-1.7636472150381923,2.0903780313649145,-0.11999999999999966,-1.6000000000000014,0.730000000000004,-13.0,-2.6199999999999974,-2.9899999999999984,-2.131387905446483,2.8600000000000136,1.7999999999999972,-0.0625,A
240,https://www.nhl.com/gamecenter/2007020241,2007/11/10,Nashville Predators,Columbus Blue Jackets,-2.3900000000000006,0.24795061228620532,-1.402575587905941,-1.5399999999999991,0.33587007355129483,-2.009287156202444,-0.77,-8.330000000000005,-1.9699999999999989,-15.0,-2.1000000000000014,-2.3099999999999987,0.5109489051094901,-2.4799999999999898,-3.200000000000003,-0.10476190476190472,H
241,https://www.nhl.com/gamecenter/2007020242,2007/11/10,Calgary Flames,Edmonton Oilers,6.380000000000003,1.117039719233949,-0.47854924019813394,6.060000000000002,1.6048546854234056,-0.6574600237875039,0.9700000000000002,10.030000000000001,1.9599999999999937,-10.0,4.649999999999999,4.810000000000002,2.3621081375131996,-0.3999999999999915,0.9000000000000057,0.0625,A
242,https://www.nhl.com/gamecenter/2007020243,2007/11/10,Los Angeles Kings,Dallas Stars,-0.980000000000004,0.12592342370225523,-0.014814639233906579,0.04999999999999716,0.17484643921425597,-0.326206140350882,-0.07999999999999963,-0.5200000000000031,-0.8599999999999994,19.0,1.6600000000000037,1.620000000000001,0.049932848927304596,-0.9200000000000017,-1.3999999999999986,0.029166666666666674,H
243,https://www.nhl.com/gamecenter/2007020244,2007/11/10,San Jose Sharks,Coyotes,3.0700000000000003,-1.2975643581520326,0.5734501208889742,2.950000000000003,-1.252474671014324,0.32683706716855054,-0.04999999999999982,-0.7000000000000028,-1.6299999999999955,2.0,3.739999999999995,3.710000000000001,-1.342590091306932,-0.28000000000000114,5.100000000000001,-0.033333333333333326,H
244,https://www.nhl.com/gamecenter/2007020245,2007/11/11,Chicago Blackhawks,Detroit Red Wings,-4.659999999999997,0.5488132746154978,-2.263419362656005,-6.460000000000001,1.0060410949605816,-2.6476875242907094,-1.1800000000000002,-11.530000000000001,-1.6899999999999977,2.0,-7.599999999999994,-8.080000000000002,0.850875467243753,-2.5400000000000063,-3.5,-0.25,H
245,https://www.nhl.com/gamecenter/2007020246,2007/11/11,Colorado Avalanche,Minnesota Wild,-1.1099999999999994,0.7037949197332228,-0.8060978471185476,1.4099999999999966,0.31799872800508805,-1.1998075698783417,-0.20999999999999996,-2.3000000000000043,-1.7299999999999898,11.0,2.3900000000000006,2.620000000000001,-0.4441411406707979,-1.2800000000000011,-3.1000000000000014,0.025000000000000022,H
246,https://www.nhl.com/gamecenter/2007020247,2007/11/12,Philadelphia Flyers,New York Islanders,-7.399999999999999,1.4759622876733671,1.4247192465014158,-7.640000000000001,1.490625447259196,2.4117154718947376,0.69,6.32,6.040000000000006,-10.0,-9.549999999999997,-11.220000000000002,2.425636938581381,3.6099999999999994,-1.1999999999999957,-0.06730769230769229,H
247,https://www.nhl.com/gamecenter/2007020248,2007/11/12,Columbus Blue Jackets,Nashville Predators,3.1700000000000017,-0.3330404558551804,1.2058664469109748,2.5799999999999983,-0.4777677969907926,1.7213500784929336,0.7200000000000002,7.689999999999998,1.4399999999999977,11.0,3.030000000000001,3.3199999999999967,-0.6899766899766901,2.1299999999999955,2.799999999999997,0.0,A
248,https://www.nhl.com/gamecenter/2007020249,2007/11/12,Pittsburgh Penguins,New Jersey Devils,-4.329999999999998,0.8930700543554535,0.6133010350143131,-3.3900000000000006,1.0463139266074588,0.6503589507913632,0.27,2.8900000000000006,2.259999999999991,9.0,-3.200000000000003,-3.530000000000001,1.53083455604464,0.7299999999999898,-0.10000000000000142,0.03676470588235292,A
249,https://www.nhl.com/gamecenter/2007020250,2007/11/12,Florida Panthers,Carolina Hurricanes,-1.7800000000000011,-1.6522509367945108,-1.0298236765005742,-3.4200000000000017,-2.106412632728423,-0.9771049434632251,-1.7400000000000002,-14.579999999999998,-3.710000000000008,-20.0,-4.839999999999996,-6.059999999999999,-2.593809097242958,-1.1099999999999994,-4.5,-0.17647058823529416,A
250,https://www.nhl.com/gamecenter/2007020251,2007/11/12,San Jose Sharks,Coyotes,2.8700000000000045,-0.8380218143058726,0.9149279779114949,3.0899999999999963,-0.7346711002915639,0.7695470833578022,0.31999999999999984,2.9499999999999957,-0.38000000000000966,6.0,4.089999999999996,4.120000000000001,-0.7109415640714406,0.3300000000000125,6.100000000000001,0.0039215686274509665,H
252,https://www.nhl.com/gamecenter/2007020253,2007/11/13,St. Louis Blues,Detroit Red Wings,-10.68,-0.14948665297741248,0.2233599357526428,-8.830000000000005,-0.5231167795934633,0.12727062362605235,-1.04,-10.149999999999999,-0.28999999999999204,13.0,-9.400000000000006,-10.119999999999997,-0.3542125998481943,0.05999999999998806,-3.8999999999999986,-0.2647058823529411,H
253,https://www.nhl.com/gamecenter/2007020254,2007/11/13,Toronto Maple Leafs,Montréal Canadiens,-0.4000000000000057,0.6480981720046846,-2.1485244315433083,0.7000000000000028,0.4257686543439748,-2.716218270253834,-0.8999999999999999,-8.54,-2.569999999999993,-32.0,-1.4200000000000017,-1.6799999999999962,0.7093889716840538,-3.279999999999987,1.3999999999999986,-0.1736111111111111,A
254,https://www.nhl.com/gamecenter/2007020255,2007/11/13,Calgary Flames,Minnesota Wild,3.8100000000000023,-0.10605257177486518,-2.339240166465295,4.059999999999995,-0.23062350712461932,-2.985446570972894,-0.7400000000000002,-6.730000000000004,-3.789999999999992,-5.0,2.539999999999999,2.7600000000000016,-0.5346673883243211,-3.25,4.5,-0.20955882352941174,H
255,https://www.nhl.com/gamecenter/2007020256,2007/11/13,Anaheim Ducks,Los Angeles Kings,4.350000000000001,-1.5929990182647755,-0.36900527028029817,3.200000000000003,-2.277455918513173,0.12999421227182228,-0.39999999999999947,-4.57,-2.089999999999989,-6.0,1.0600000000000023,1.2100000000000044,-2.923691215616682,0.8399999999999892,1.0999999999999943,-0.1111111111111111,H
256,https://www.nhl.com/gamecenter/2007020257,2007/11/14,New Jersey Devils,New York Rangers,-1.6300000000000026,1.3342545831622679,-2.555329248442595,-4.339999999999996,1.947374694558674,-2.999057152600848,-0.6299999999999999,-7.009999999999998,-1.710000000000008,-9.0,-3.3900000000000006,-4.0,2.689594356261023,-4.400000000000006,-4.100000000000001,-0.11764705882352944,A
257,https://www.nhl.com/gamecenter/2007020258,2007/11/14,Columbus Blue Jackets,Chicago Blackhawks,-1.9299999999999997,-1.3469875594146252,2.414352113858842,-2.789999999999999,-1.6666666666666663,3.225524169554417,0.2100000000000004,2.729999999999997,2.069999999999993,8.0,-2.989999999999995,-3.2699999999999996,-1.7026474769012077,3.769999999999996,1.3999999999999986,-0.11764705882352944,H
258,https://www.nhl.com/gamecenter/2007020259,2007/11/14,Tampa Bay Lightning,Carolina Hurricanes,0.28000000000000114,-0.1889364063724211,-1.9028512792132135,0.29999999999999716,-0.3699162068260778,-2.441264794205966,-1.1400000000000001,-9.130000000000003,-3.280000000000001,-12.0,-1.2000000000000028,-1.8599999999999994,-0.29842005582137177,-2.969999999999999,-0.3999999999999986,-0.14052287581699352,H
