,ID,Date,HomeTeam,AwayTeam,CF%,CSh%,CSv%,FF%,FSh%,FSv%,GDiff,GF%,PDO,PENDiff,SF%,SDiff,Sh%,Sv,FOW%,W%,Result,Prediction,VegasPrediction,HomePayout,AwayPayout,BetOutcome,VegasBetOutcome,0_Confidence,1_Confidence,BetWith100Outcome,BetFor100Outcome,VegasBetWith100Outcome,VegasBetFor100Outcome,BetEvenOutcome,Confidence-Difference,ConfidenceDifference,BetFor100TotalInvestment
11265,https://www.nhl.com/gamecenter/2017020196,2017/11/02,Coyotes,Buffalo Sabres,0.7000000000000028,-0.11709876109510794,-1.068604157340769,-0.049999999999997165,0.011896588058545043,-1.3816324161151752,-0.69,-3.770000000000003,-2.2899999999999916,11.0,0.4200000000000017,0.5200000000000031,0.3183570980181155,-2.6000000000000085,-3.6000000000000014,-0.17307692307692307,0,0,1,0.8547008547008547,1.06,106.0,-100.0,0.5,0.5,106.0,100.0,-100.0,-117.0,100,0.0,0.0,94.33962264150944
11266,https://www.nhl.com/gamecenter/2017020197,2017/11/02,Los Angeles Kings,Toronto Maple Leafs,-0.6700000000000017,-1.0103678267186167,2.496006097114123,-0.11999999999999746,-1.4526701725798092,3.2066448527561136,0.7800000000000005,8.71,1.6200000000000043,-5.0,2.1700000000000017,2.8200000000000043,-2.369309582023518,3.980000000000004,-2.299999999999997,0.16666666666666666,1,1,1,0.7246376811594203,1.25,72.46376811594203,72.46376811594203,0.5,0.5,72.46376811594203,100.0,72.46376811594203,100.0,100,0.0,0.0,138.0
11267,https://www.nhl.com/gamecenter/2017020198,2017/11/03,Edmonton Oilers,New Jersey Devils,10.07,-3.9223877315451,-1.2028273799099098,8.89,-4.41753729089921,-2.053483745876661,-1.89,-16.340000000000003,-8.899999999999991,5.0,8.729999999999997,11.489999999999995,-6.43531445286531,-2.4699999999999993,2.699999999999996,-0.5454545454545455,1,1,1,0.5181347150259067,1.73,51.813471502590666,51.813471502590666,0.4604633404536043,0.5395366595463956,51.813471502590666,100.0,51.813471502590666,100.0,100,0.0790733190927913,0.0790733190927913,193.00000000000003
11268,https://www.nhl.com/gamecenter/2017020199,2017/11/03,Anaheim Ducks,Nashville Predators,-4.300000000000004,1.0226534882043143,0.6066176470588158,-3.979999999999997,1.1868485615614204,0.8970251716247213,0.3999999999999999,4.1400000000000015,2.6799999999999926,-7.0,-3.3100000000000023,-4.219999999999995,1.6762452107279695,1.009999999999991,-0.8999999999999986,0.08333333333333331,0,1,0,1.0,0.9090909090909092,-100.0,90.90909090909092,0.4385386763067894,0.5614613236932107,-100.0,-100.0,90.90909090909092,100.0,-100,0.12292264738642128,0.12292264738642128,100.0
11269,https://www.nhl.com/gamecenter/2017020200,2017/11/04,Ottawa Senators,Vegas Golden Knights,-2.6700000000000017,0.5870651405304184,-0.0741863690610578,0.20000000000000284,0.2433930137065124,-0.4067606424012937,-0.06999999999999984,-0.6499999999999986,-1.3900000000000006,3.0,3.030000000000001,3.7399999999999953,-0.4057428214731595,-0.9799999999999898,1.7999999999999972,-0.20512820512820507,0,1,1,0.4926108374384237,1.82,-100.0,-100.0,0.44764383129847074,0.5523561687015293,-100.0,-202.99999999999997,-100.0,-202.99999999999997,-100,0.10471233740305852,0.10471233740305852,202.99999999999997
11270,https://www.nhl.com/gamecenter/2017020201,2017/11/04,Boston Bruins,Washington Capitals,2.519999999999996,-0.4288255307474877,0.3700052195093728,4.0,-0.7784785179345679,0.26381930184804503,0.29000000000000004,2.2399999999999953,-0.2399999999999949,8.0,2.770000000000003,3.4899999999999984,-0.6026523417827778,0.36000000000001364,0.2999999999999972,-0.006993006993007035,0,1,1,0.8620689655172413,1.05,-100.0,-100.0,0.40354007253099594,0.5964599274690041,-100.0,-116.00000000000001,-100.0,-116.00000000000001,-100,0.19291985493800817,0.19291985493800817,116.00000000000001
11271,https://www.nhl.com/gamecenter/2017020202,2017/11/04,Tampa Bay Lightning,Columbus Blue Jackets,-2.3399999999999963,1.1882884378260459,0.02255268893471829,-2.9899999999999953,1.6035704673903293,0.13668929110105532,0.4500000000000002,2.7600000000000047,3.4099999999999966,-6.0,-5.25,-6.920000000000004,3.342304352623424,0.07000000000000739,4.0,0.02197802197802201,1,1,1,0.8064516129032258,1.12,80.64516129032258,80.64516129032258,0.4694816466409995,0.5305183533590007,80.64516129032258,100.0,80.64516129032258,100.0,100,0.061036706718001155,0.061036706718001155,124.00000000000001
11272,https://www.nhl.com/gamecenter/2017020203,2017/11/04,Florida Panthers,New York Rangers,-2.719999999999999,1.005747126436782,-0.6743922569279803,-1.8599999999999997,1.0000000000000009,-0.8224702507739101,-0.21999999999999972,-0.9499999999999956,0.4399999999999977,-5.0,-2.25,-3.0999999999999908,1.0694103849024417,-0.6300000000000097,0.2999999999999972,-0.02380952380952384,0,1,1,0.8547008547008547,1.06,-100.0,-100.0,0.4514658257233379,0.548534174276662,-100.0,-117.0,-100.0,-117.0,-100,0.09706834855332408,0.09706834855332408,117.0
11273,https://www.nhl.com/gamecenter/2017020204,2017/11/04,Philadelphia Flyers,Colorado Avalanche,4.049999999999997,-0.7928478028057344,0.22085929599060528,5.579999999999997,-0.8937931955527362,-0.21345519754728534,0.17999999999999972,1.7700000000000031,-1.1099999999999994,2.0,4.560000000000001,5.7499999999999964,-1.0198556493695818,-0.09000000000000341,6.700000000000002,-0.08333333333333337,0,1,1,0.5813953488372093,1.55,-100.0,-100.0,0.4119730588970973,0.5880269411029027,-100.0,-172.0,-100.0,-172.0,-100,0.17605388220580537,0.17605388220580537,172.0
11274,https://www.nhl.com/gamecenter/2017020205,2017/11/04,St. Louis Blues,Toronto Maple Leafs,-1.9699999999999989,-0.8608104706770703,2.2072866613952917,0.5100000000000051,-1.4429339078325043,2.5430918031015266,0.48,5.369999999999997,1.1799999999999926,-6.0,1.1700000000000017,1.4799999999999969,-2.2546152964109627,3.4300000000000064,-5.0,0.1428571428571429,1,1,1,0.8849557522123894,1.02,88.49557522123894,88.49557522123894,0.4740569096868636,0.5259430903131365,88.49557522123894,100.0,88.49557522123894,100.0,100,0.05188618062627287,0.05188618062627287,113.0
11275,https://www.nhl.com/gamecenter/2017020206,2017/11/04,Winnipeg Jets,Montréal Canadiens,-9.879999999999997,2.4982872802009592,2.4999535220955997,-10.240000000000002,3.4588296789457758,3.3799628866820313,1.7000000000000002,13.490000000000002,8.830000000000013,-7.0,-9.32,-12.029999999999996,4.533343111371858,4.290000000000006,2.799999999999997,0.2756410256410257,0,1,1,0.8403361344537815,1.08,-100.0,-100.0,0.4078946435859597,0.5921053564140405,-100.0,-119.0,-100.0,-119.0,-100,0.18421071282808077,0.18421071282808077,119.0
11276,https://www.nhl.com/gamecenter/2017020207,2017/11/04,Dallas Stars,Buffalo Sabres,2.119999999999997,-0.07271977380894218,1.014005376245508,3.1099999999999994,-0.05854458169896395,1.008008430615959,0.7599999999999998,6.149999999999999,1.5300000000000011,-8.0,2.3800000000000026,2.980000000000004,0.21784725199596872,1.3100000000000025,1.3999999999999986,0.23076923076923075,1,1,1,0.591715976331361,1.52,59.171597633136095,59.171597633136095,0.40123073881973265,0.5987692611802672,59.171597633136095,100.0,59.171597633136095,100.0,100,0.19753852236053454,0.19753852236053454,169.0
11277,https://www.nhl.com/gamecenter/2017020208,2017/11/04,Minnesota Wild,Chicago Blackhawks,-2.229999999999997,1.2857664995822886,-0.8130842580020947,0.15000000000000568,1.1083282151089988,-1.1671335200746924,-0.07999999999999963,-1.0500000000000045,0.18999999999999773,-14.0,-0.5700000000000003,-0.5599999999999987,1.7355454571436737,-1.5500000000000114,0.4000000000000057,-0.006993006993007035,0,1,1,0.8130081300813008,1.11,-100.0,-100.0,0.4158501640417423,0.5841498359582576,-100.0,-123.0,-100.0,-123.0,-100,0.16829967191651535,0.16829967191651535,123.0
11278,https://www.nhl.com/gamecenter/2017020209,2017/11/04,Coyotes,Carolina Hurricanes,-5.969999999999999,0.5189613352935447,-1.68984551490301,-5.32,0.5340035906642733,-2.1676141825272555,-1.3399999999999994,-9.120000000000003,-2.390000000000001,-1.0,-5.160000000000005,-6.639999999999998,0.7952831482243239,-3.1899999999999977,-4.899999999999999,-0.29220779220779225,1,0,0,1.32,0.6849315068493149,-100.0,-100.0,0.6136735370504136,0.38632646294958634,-100.0,-146.00000000000003,-100.0,-146.00000000000003,-100,0.22734707410082727,0.22734707410082727,146.00000000000003
11279,https://www.nhl.com/gamecenter/2017020210,2017/11/04,Vancouver Canucks,Pittsburgh Penguins,1.8399999999999963,0.22706433489488656,1.4552532122601105,0.4699999999999989,0.2992918165467623,2.286730886053978,1.17,9.990000000000002,3.6899999999999977,20.0,0.009999999999998009,-0.3399999999999963,0.6898549855884756,2.9899999999999953,2.8999999999999986,-0.033333333333333326,1,1,0,1.11,0.8130081300813008,111.00000000000001,-100.0,0.40896154753883157,0.5910384524611685,111.00000000000001,100.0,-100.0,-123.0,100,0.1820769049223369,0.1820769049223369,90.09009009009009
11280,https://www.nhl.com/gamecenter/2017020211,2017/11/04,Los Angeles Kings,Nashville Predators,-0.7000000000000028,1.0516491333551223,1.7858464140373176,-1.3500000000000014,1.4105346222134545,2.5225259236887116,1.6,14.829999999999998,4.5,3.0,1.5100000000000051,1.8999999999999984,1.3384911554247938,3.1599999999999966,-2.299999999999997,0.3525641025641026,0,1,1,0.6802721088435374,1.33,-100.0,-100.0,0.3978492262433479,0.6021507737566523,-100.0,-147.0,-100.0,-147.0,-100,0.20430154751330437,0.20430154751330437,147.0
11281,https://www.nhl.com/gamecenter/2017020212,2017/11/04,San Jose Sharks,Anaheim Ducks,4.460000000000001,-0.3054297778761941,0.5510838409829022,6.100000000000001,-0.2380617082771708,0.17233480176211954,0.6400000000000001,5.869999999999997,0.09000000000000341,21.0,5.560000000000002,6.880000000000003,-0.6003702724147048,0.6899999999999977,0.5,0.08333333333333337,1,1,1,0.5747126436781609,1.57,57.47126436781609,57.47126436781609,0.4021594264659219,0.5978405735340783,57.47126436781609,100.0,57.47126436781609,100.0,100,0.19568114706815637,0.19568114706815637,174.0
11282,https://www.nhl.com/gamecenter/2017020213,2017/11/05,Edmonton Oilers,Detroit Red Wings,6.6099999999999985,-1.1257796486897491,-0.6154806888303166,8.14,-1.2012575665149454,-1.6383008163829982,-0.3999999999999999,-3.270000000000003,-3.6700000000000017,7.0,7.6400000000000015,10.260000000000002,-1.7159835071549847,-1.960000000000008,3.699999999999996,-0.09523809523809523,0,1,1,0.5,1.8,-100.0,-100.0,0.3894665629808495,0.6105334370191504,-100.0,-200.0,-100.0,-200.0,-100,0.22106687403830094,0.22106687403830094,200.0
11283,https://www.nhl.com/gamecenter/2017020214,2017/11/05,New York Islanders,Colorado Avalanche,5.0,-0.14045103979382842,-0.4574584107288171,4.25,0.3856951961882654,-0.8658219623131957,0.2999999999999998,2.2199999999999993,0.4000000000000057,6.0,1.5300000000000011,2.0,0.8585109168672154,-0.4599999999999938,1.8999999999999984,-0.04487179487179493,1,1,1,0.4761904761904762,1.88,47.61904761904762,47.61904761904762,0.4146832520426786,0.5853167479573215,47.61904761904762,100.0,47.61904761904762,100.0,100,0.17063349591464289,0.17063349591464289,210.0
11284,https://www.nhl.com/gamecenter/2017020215,2017/11/05,Chicago Blackhawks,Montréal Canadiens,-5.089999999999995,0.9467348344755064,3.2460678202906883,-7.450000000000002,1.7100617828773166,4.5117790193439635,1.83,14.980000000000004,8.089999999999991,1.0,-6.579999999999997,-8.900000000000002,2.210906926328576,5.8700000000000045,2.199999999999996,0.15384615384615385,0,1,1,0.7407407407407407,1.22,-100.0,-100.0,0.40737005840792667,0.5926299415920734,-100.0,-135.0,-100.0,-135.0,-100,0.1852598831841467,0.1852598831841467,135.0
11285,https://www.nhl.com/gamecenter/2017020216,2017/11/05,Calgary Flames,New Jersey Devils,4.75,-3.065052250331219,0.5102653481288355,2.619999999999997,-3.532270290757485,0.7278688889631124,-0.8699999999999997,-7.719999999999999,-3.77000000000001,7.0,2.0800000000000054,2.639999999999997,-4.855396270160611,1.0800000000000125,2.1000000000000014,-0.2115384615384616,1,1,1,0.5714285714285714,1.58,57.14285714285714,57.14285714285714,0.4926615093640943,0.5073384906359056,57.14285714285714,100.0,57.14285714285714,100.0,100,0.014676981271811329,0.014676981271811329,175.0
11286,https://www.nhl.com/gamecenter/2017020217,2017/11/06,Boston Bruins,Minnesota Wild,3.0399999999999987,-0.9659835298521428,-0.4302982525292376,1.8399999999999963,-1.0744068001450269,-0.43267339714173625,-0.4200000000000004,-3.5399999999999987,-1.8299999999999983,-2.0,1.1999999999999955,1.5,-0.9638457525781476,-0.8700000000000045,0.8999999999999986,0.0,1,1,0,1.02,0.8849557522123894,102.0,-100.0,0.40698940500766745,0.5930105949923326,102.0,100.0,-100.0,-113.0,100,0.1860211899846651,0.1860211899846651,98.0392156862745
11287,https://www.nhl.com/gamecenter/2017020218,2017/11/06,Toronto Maple Leafs,Vegas Golden Knights,1.93,0.20041804298339405,-1.6024513253577233,1.2100000000000009,0.259179711701292,-1.897916495775576,-0.5500000000000003,-4.530000000000001,-2.6299999999999955,-14.0,2.0600000000000023,2.519999999999996,-0.09055967988206154,-2.5300000000000007,1.0,-0.15897435897435894,1,1,1,0.4444444444444444,2.01,44.44444444444444,44.44444444444444,0.41024808284942266,0.5897519171505775,44.44444444444444,100.0,44.44444444444444,100.0,100,0.17950383430115485,0.17950383430115485,225.0
11288,https://www.nhl.com/gamecenter/2017020219,2017/11/06,New York Rangers,Columbus Blue Jackets,-1.6699999999999946,-0.04944974012583425,-1.306771808536178,-2.3599999999999994,0.041755786396942274,-1.6309099993754297,-0.9700000000000002,-7.990000000000002,-2.0700000000000074,-5.0,-2.6000000000000014,-3.5100000000000047,0.2781547882078156,-2.3499999999999943,6.200000000000002,-0.2428571428571429,1,0,0,1.02,0.8928571428571429,-100.0,-100.0,0.5162359434365469,0.4837640565634533,-100.0,-112.0,-100.0,-112.0,-100,0.0324718868730936,0.0324718868730936,112.0
11289,https://www.nhl.com/gamecenter/2017020220,2017/11/06,Washington Capitals,Coyotes,-2.969999999999999,1.3110609480812645,1.5275835275835314,-3.839999999999996,1.8736391816831448,2.1385177243765763,1.2800000000000002,9.729999999999997,5.519999999999996,-31.0,-3.4700000000000064,-4.27,2.4248386503929686,3.1000000000000085,3.6000000000000014,0.3666666666666667,1,1,1,0.4761904761904762,1.88,47.61904761904762,47.61904761904762,0.43150706801902544,0.5684929319809745,47.61904761904762,100.0,47.61904761904762,100.0,100,0.13698586396194906,0.13698586396194906,210.0
11290,https://www.nhl.com/gamecenter/2017020221,2017/11/06,Dallas Stars,Winnipeg Jets,7.279999999999994,-1.5501078064736797,-0.2214161426637995,8.39,-2.2239720564927263,-0.457082263645503,-0.08999999999999986,-0.6000000000000014,-3.0600000000000023,-5.0,6.960000000000001,8.580000000000002,-2.4649301111696653,-0.6000000000000085,0.7999999999999972,0.03296703296703296,0,1,1,0.7352941176470589,1.23,-100.0,-100.0,0.4021160201999217,0.5978839798000781,-100.0,-136.0,-100.0,-136.0,-100,0.19576795960015642,0.19576795960015642,136.0
11291,https://www.nhl.com/gamecenter/2017020222,2017/11/06,Vancouver Canucks,Detroit Red Wings,2.549999999999997,0.19425248113396354,0.16509793271555218,2.5500000000000043,0.2940484591860734,0.1695110943174427,0.4500000000000002,4.469999999999999,0.3800000000000097,20.0,3.3299999999999983,4.2200000000000015,0.26518520105859866,0.12000000000000455,4.399999999999999,0.10989010989010987,0,1,1,0.6666666666666666,1.36,-100.0,-100.0,0.41414138056581473,0.5858586194341853,-100.0,-150.0,-100.0,-150.0,-100,0.17171723886837054,0.17171723886837054,150.0
11292,https://www.nhl.com/gamecenter/2017020223,2017/11/07,Buffalo Sabres,Washington Capitals,1.6400000000000006,-0.9208666980687702,-1.1229223440327842,3.1499999999999986,-1.452813287919671,-1.6588445872619872,-0.92,-7.689999999999998,-4.319999999999993,22.0,3.2899999999999987,4.050000000000002,-2.2883295194508007,-2.0300000000000007,0.20000000000000284,-0.2142857142857143,1,1,1,0.9433962264150944,0.9615384615384616,94.33962264150944,94.33962264150944,0.4764371603303981,0.5235628396696019,94.33962264150944,100.0,94.33962264150944,100.0,100,0.04712567933920381,0.04712567933920381,106.0
11293,https://www.nhl.com/gamecenter/2017020224,2017/11/07,New Jersey Devils,St. Louis Blues,-4.619999999999997,1.22790637777277,-0.8533336305973971,-5.190000000000005,1.3338813933620255,-0.8039076516630272,-0.4099999999999997,-4.240000000000002,0.6700000000000017,-10.0,-4.82,-6.130000000000003,2.04082695683427,-1.3700000000000043,-2.0,-0.04102564102564099,0,0,0,1.2,0.7518796992481203,75.18796992481202,75.18796992481202,0.5171639288377983,0.4828360711622018,75.18796992481202,100.0,75.18796992481202,100.0,100,0.034327857675596485,0.034327857675596485,133.0
11294,https://www.nhl.com/gamecenter/2017020225,2017/11/07,New York Islanders,Edmonton Oilers,-5.740000000000002,3.251756423648996,0.28644252943318405,-6.630000000000003,4.5258052225901935,0.6018955217176547,1.5499999999999998,12.979999999999995,6.920000000000003,4.0,-6.189999999999998,-8.329999999999995,6.199422783090941,0.7199999999999989,-4.699999999999996,0.2637362637362637,0,0,1,0.8130081300813008,1.11,111.00000000000001,-100.0,0.5439387145335041,0.45606128546649594,111.00000000000001,100.0,-100.0,-123.0,100,0.08787742906700813,0.08787742906700813,90.09009009009009
11295,https://www.nhl.com/gamecenter/2017020226,2017/11/07,Pittsburgh Penguins,Coyotes,1.5499999999999972,0.08782949959420598,0.5160834217037835,3.25,-0.10748739605088986,0.43936429478598216,0.5499999999999998,3.899999999999999,0.1600000000000108,-15.0,4.590000000000003,6.0,-0.7616602481814296,0.9200000000000016,2.3999999999999986,0.3666666666666667,1,1,1,0.38461538461538464,2.31,38.46153846153847,38.46153846153847,0.39651613854119044,0.6034838614588096,38.46153846153847,100.0,38.46153846153847,100.0,100,0.20696772291761917,0.20696772291761917,260.0
11296,https://www.nhl.com/gamecenter/2017020227,2017/11/07,Carolina Hurricanes,Florida Panthers,8.75,-2.5565265096594696,1.2889337727224337,6.880000000000003,-2.8271168012780685,1.576397079919667,0.2900000000000005,0.8900000000000006,-1.9800000000000042,18.0,7.259999999999998,9.55,-3.3083526646332366,1.3200000000000074,-0.6000000000000014,0.025641025641025602,1,1,1,0.7246376811594203,1.25,72.46376811594203,72.46376811594203,0.40241350097688244,0.5975864990231173,72.46376811594203,100.0,72.46376811594203,100.0,100,0.1951729980462349,0.1951729980462349,138.0
11297,https://www.nhl.com/gamecenter/2017020228,2017/11/07,Columbus Blue Jackets,Nashville Predators,2.479999999999997,0.6485198932740792,0.1319874333091664,2.93,0.6957698161524903,0.20741608268184386,0.73,6.300000000000003,0.7000000000000028,18.0,4.399999999999999,5.629999999999996,0.28190344122906297,0.4200000000000017,-6.600000000000001,0.1428571428571429,0,1,1,0.8695652173913043,1.04,-100.0,-100.0,0.3998576507712933,0.6001423492287068,-100.0,-115.0,-100.0,-115.0,-100,0.20028469845741348,0.20028469845741348,115.0
11298,https://www.nhl.com/gamecenter/2017020229,2017/11/07,Montréal Canadiens,Vegas Golden Knights,5.25,-1.9769876966278763,-1.8418170288810765,5.57,-2.759146341463415,-2.445589256772407,-1.62,-12.950000000000005,-7.839999999999988,-4.0,7.3799999999999955,9.769999999999996,-4.729481045270519,-3.1099999999999994,-2.1000000000000014,-0.2923076923076923,1,1,1,0.425531914893617,2.1,42.5531914893617,42.5531914893617,0.40819420064956974,0.5918057993504304,42.5531914893617,100.0,42.5531914893617,100.0,100,0.1836115987008607,0.1836115987008607,235.0
11299,https://www.nhl.com/gamecenter/2017020230,2017/11/07,Calgary Flames,Vancouver Canucks,-0.36999999999999744,-1.1132857471793691,-0.11413992211628532,-1.3200000000000005,-1.1887374229146377,-0.2133826281436879,-0.73,-7.370000000000003,-1.6300000000000097,-12.0,-2.3200000000000003,-2.889999999999997,-1.3782395121675797,-0.2599999999999909,-3.6000000000000014,0.03296703296703296,0,0,1,0.5617977528089888,1.6,160.0,-100.0,0.5202890515490863,0.47971094845091355,160.0,100.0,-100.0,-178.0,100,0.04057810309817278,0.04057810309817278,62.5
11300,https://www.nhl.com/gamecenter/2017020231,2017/11/07,Anaheim Ducks,Los Angeles Kings,-3.2899999999999987,-0.6617784129745854,-0.9591737641238328,-3.450000000000003,-0.8298680630422508,-1.2648248518947192,-1.34,-12.11,-2.4399999999999977,-15.0,-4.759999999999998,-6.140000000000003,-0.6758363722847632,-1.7699999999999958,1.2999999999999972,-0.2857142857142857,0,0,0,1.08,0.8403361344537815,84.03361344537815,84.03361344537815,0.5925166708126998,0.4074833291873002,84.03361344537815,100.0,84.03361344537815,100.0,100,0.18503334162539958,0.18503334162539958,119.0
11301,https://www.nhl.com/gamecenter/2017020232,2017/11/08,Toronto Maple Leafs,Minnesota Wild,4.670000000000002,0.16316277179685285,-1.158526573133134,2.4699999999999993,0.6844792971960612,-1.3056053893750197,0.05000000000000026,0.21999999999999886,-0.7800000000000011,11.0,2.3400000000000034,2.84,1.1367394179894186,-1.9099999999999968,1.7000000000000028,0.17788461538461536,1,1,1,0.78125,1.16,78.125,78.125,0.40637928081648134,0.5936207191835188,78.125,100.0,78.125,100.0,100,0.18724143836703744,0.18724143836703744,128.0
