Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds
2014/10/15,Coyotes,Edmonton,0.5128205128205128,1.75
2016/03/18,Buffalo,Ottawa,0.8620689655172413,1.05
2016/03/18,Winnipeg,Chicago,1.27,0.7142857142857143
2016/03/18,Calgary,Colorado,0.7692307692307693,1.18
2016/03/18,Edmonton,Vancouver,0.6666666666666666,1.36
2016/03/18,Anaheim,Boston,0.6289308176100629,1.44
2015/03/11,Toronto,Buffalo,0.4166666666666667,2.14
2015/03/11,Washington,New York Rangers,0.7142857142857143,1.27
2015/03/11,Calgary,Anaheim,1.29,0.6993006993006993
2014/03/11,Carolina,New York Rangers,1.39,0.6622516556291391
2014/03/11,Philadelphia,New Jersey,0.7518796992481203,1.23
2014/03/11,Buffalo,Nashville,0.9803921568627451,0.9433962264150944
2014/03/11,Columbus,Detroit,0.8547008547008547,1.08
2014/03/11,Pittsburgh,Washington,0.5555555555555556,1.65
2014/03/11,Florida,Coyotes,1.02,0.9090909090909091
2014/03/11,St. Louis,Dallas,0.4672897196261682,1.96
2014/03/11,Minnesota,Edmonton,0.5376344086021505,1.71
2014/03/11,San Jose,Toronto,0.43478260869565216,2.1
2018/03/20,Washington,Dallas,0.78125,1.16
2018/03/20,New York Rangers,Columbus,1.27,0.7142857142857143
2018/03/20,Carolina,Edmonton,0.6369426751592356,1.42
2018/03/20,New York Islanders,Pittsburgh,1.75,0.5128205128205128
2018/03/20,Detroit,Philadelphia,1.37,0.6578947368421053
2018/03/20,Tampa Bay,Toronto,0.6024096385542169,1.5
2018/03/20,Ottawa,Florida,1.2,0.7518796992481203
2018/03/20,Winnipeg,Los Angeles,0.6134969325153374,1.47
2018/03/20,Chicago,Colorado,1.03,0.8771929824561403
2018/03/20,Vegas,Vancouver,0.3508771929824561,2.52
2018/03/20,San Jose,New Jersey,0.6451612903225806,1.4
2009/12/03,Philadelphia,Vancouver,0.7407407407407407,1.25
2009/12/03,Detroit,Edmonton,0.5102040816326531,1.8
2009/12/03,Buffalo,Montréal,0.5263157894736842,1.74
2009/12/03,Washington,Florida,0.46296296296296297,1.98
2009/12/03,Columbus,Toronto,0.6578947368421053,1.4
2009/12/03,Winnipeg,New York Islanders,0.6329113924050633,1.46
2009/12/03,Pittsburgh,Colorado,0.35335689045936397,2.56
2009/12/03,Dallas,Anaheim,0.7092198581560284,1.3
2009/12/03,Coyotes,Calgary,1.2,0.7692307692307693
2009/12/03,San Jose,St. Louis,0.45662100456621,2.0
2009/12/03,Los Angeles,Ottawa,0.819672131147541,1.13
2008/12/03,New York Rangers,Pittsburgh,0.8695652173913043,1.05
2008/12/03,Ottawa,Winnipeg,0.5617977528089888,1.68
2008/12/03,Minnesota,St. Louis,0.5555555555555556,1.7
2008/12/03,Chicago,Anaheim,0.7575757575757576,1.22
2008/12/03,Edmonton,Dallas,0.6666666666666666,1.4
2009/01/07,New York Rangers,Montréal,0.704225352112676,1.32
2009/01/07,Edmonton,Vancouver,1.02,0.8928571428571429
2008/01/07,Dallas,Minnesota,0.684931506849315,1.36
2008/01/07,Edmonton,New York Islanders,0.8403361344537815,1.09
2008/01/07,Anaheim,Nashville,0.5405405405405406,1.75
2007/11/12,Columbus,Nashville,0.6410256410256411,1.46
2007/11/12,Philadelphia,New York Islanders,0.7092198581560284,1.31
2007/11/12,Pittsburgh,New Jersey,0.6211180124223602,1.51
2007/11/12,Florida,Carolina,1.19,0.7751937984496124
2007/11/12,San Jose,Coyotes,0.4854368932038835,1.86
2014/03/07,Carolina,New York Rangers,1.17,0.7874015748031497
2014/03/07,Detroit,New Jersey,0.9615384615384616,0.9615384615384616
2014/03/07,Florida,Buffalo,0.625,1.47
2014/03/07,Calgary,New York Islanders,0.7246376811594203,1.27
2014/03/07,Anaheim,Pittsburgh,0.7194244604316546,1.28
2015/03/07,Boston,Philadelphia,0.625,1.44
2015/03/07,Florida,New York Islanders,1.48,0.6097560975609756
2015/03/07,Washington,Buffalo,0.18018018018018017,4.65
2015/03/07,Coyotes,Montréal,1.9,0.4716981132075472
2015/03/07,Columbus,Colorado,0.9523809523809523,0.9523809523809523
2015/03/07,Toronto,St. Louis,1.33,0.6802721088435374
2015/03/07,Nashville,Winnipeg,0.5405405405405406,1.66
2015/03/07,Tampa Bay,Dallas,0.5813953488372093,1.55
2015/03/07,San Jose,Vancouver,0.6944444444444444,1.3
2015/03/07,Los Angeles,Pittsburgh,0.7518796992481203,1.2
2008/12/15,Detroit,Colorado,0.31746031746031744,2.85
2008/12/15,Los Angeles,San Jose,1.9,0.47619047619047616
2011/10/21,New Jersey,San Jose,1.17,0.7874015748031497
2011/10/21,Detroit,Columbus,0.425531914893617,2.14
2011/10/21,St. Louis,Carolina,0.78125,1.18
2011/10/21,Anaheim,Dallas,0.6944444444444444,1.33
2009/04/04,Boston,New York Rangers,0.6622516556291391,1.41
2009/04/04,Carolina,Pittsburgh,0.8547008547008547,1.07
2009/04/04,Buffalo,New Jersey,0.7575757575757576,1.22
2009/04/04,New York Islanders,Tampa Bay,0.6451612903225806,1.45
2009/04/04,Toronto,Montréal,1.52,0.6172839506172839
2009/04/04,Ottawa,Philadelphia,0.9615384615384616,0.9433962264150944
2009/04/04,Dallas,St. Louis,1.24,0.746268656716418
2009/04/04,Nashville,Columbus,0.8928571428571429,1.02
2009/04/04,Edmonton,Vancouver,1.15,0.8
2009/04/04,San Jose,Anaheim,0.6451612903225806,1.45
2009/04/04,Los Angeles,Coyotes,0.7142857142857143,1.3
2008/04/04,New York Rangers,New York Islanders,0.3424657534246575,2.72
2008/04/04,Carolina,Florida,0.36764705882352944,2.52
2008/04/04,Philadelphia,New Jersey,0.6493506493506493,1.44
2008/04/04,Ottawa,Boston,0.6622516556291391,1.41
2008/04/04,Dallas,Coyotes,0.5,1.85
2008/04/04,Chicago,Nashville,0.591715976331361,1.59
2009/12/15,Pittsburgh,Philadelphia,0.5102040816326531,1.8
2009/12/15,Minnesota,Columbus,0.6451612903225806,1.43
2009/12/15,Nashville,Tampa Bay,0.6666666666666666,1.38
2009/12/15,St. Louis,Calgary,0.9174311926605505,1.01
2009/12/15,Edmonton,Los Angeles,0.847457627118644,1.09
2009/12/15,Colorado,Washington,1.32,0.6993006993006993
2010/10/21,Toronto,New York Rangers,0.6578947368421053,1.4
2010/10/21,Boston,Washington,0.8547008547008547,1.08
2010/10/21,Philadelphia,Anaheim,0.4672897196261682,1.96
2010/10/21,Detroit,Calgary,0.5405405405405406,1.7
2010/10/21,Montréal,New Jersey,1.01,0.9174311926605505
2010/10/21,Florida,Dallas,0.7751937984496124,1.19
2010/10/21,Tampa Bay,New York Islanders,0.5813953488372093,1.58
2010/10/21,Nashville,Pittsburgh,1.0,0.9259259259259259
2010/10/21,Colorado,San Jose,1.06,0.8695652173913043
2010/10/21,Edmonton,Minnesota,0.9345794392523364,0.9900990099009901
2010/10/21,Coyotes,Los Angeles,0.7407407407407407,1.25
2007/11/04,Columbus,St. Louis,0.6060606060606061,1.55
2007/11/04,Chicago,Nashville,0.7936507936507936,1.16
2007/11/04,Boston,Ottawa,1.3,0.7142857142857143
2013/10/28,Buffalo,Dallas,1.23,0.7518796992481203
2013/10/28,Carolina,Pittsburgh,1.61,0.5714285714285714
2013/10/28,New York Rangers,Montréal,0.847457627118644,1.09
2013/10/28,Minnesota,Chicago,1.17,0.7874015748031497
2013/10/28,Vancouver,Washington,0.6369426751592356,1.45
2008/01/11,Columbus,St. Louis,0.6896551724137931,1.35
2008/01/11,Chicago,Minnesota,1.13,0.8130081300813008
2008/01/11,Calgary,New York Islanders,0.49261083743842365,1.85
2008/01/11,Vancouver,Coyotes,0.5405405405405406,1.75
2011/03/25,Pittsburgh,New Jersey,0.9009009009009009,1.03
2011/03/25,Ottawa,Washington,1.63,0.5649717514124294
2011/03/25,Tampa Bay,Carolina,0.6944444444444444,1.33
2011/03/25,Buffalo,Florida,0.43478260869565216,2.1
2011/03/25,Winnipeg,Vancouver,1.6,0.5747126436781609
2009/01/11,Chicago,Nashville,0.43478260869565216,2.1
2009/01/11,Edmonton,St. Louis,0.5714285714285714,1.65
2009/01/11,Anaheim,New Jersey,0.704225352112676,1.32
2010/03/25,New York Islanders,Calgary,1.51,0.6097560975609756
2010/03/25,Philadelphia,Minnesota,0.6134969325153374,1.5
2010/03/25,Columbus,Chicago,1.56,0.591715976331361
2010/03/25,Winnipeg,Toronto,0.7194244604316546,1.28
2010/03/25,Carolina,Washington,1.45,0.6369426751592356
2010/03/25,Boston,Tampa Bay,0.5263157894736842,1.74
2010/03/25,New Jersey,New York Rangers,0.5319148936170213,1.73
2010/03/25,Montréal,Florida,0.6535947712418301,1.41
2010/03/25,St. Louis,Los Angeles,0.8849557522123894,1.04
2010/03/25,Nashville,Coyotes,0.8849557522123894,1.04
2010/03/25,San Jose,Dallas,0.46511627906976744,1.97
2016/11/18,New York Islanders,Pittsburgh,1.48,0.6097560975609756
2016/11/18,Washington,Detroit,0.4807692307692308,1.86
2016/11/18,Columbus,New York Rangers,1.25,0.7246376811594203
2016/11/18,Carolina,Montréal,0.8130081300813008,1.11
2016/11/18,Calgary,Chicago,1.52,0.591715976331361
2017/11/18,Philadelphia,Calgary,0.7142857142857143,1.27
2017/11/18,Ottawa,Coyotes,0.5617977528089888,1.6
2017/11/18,Dallas,Edmonton,0.8849557522123894,1.02
2017/11/18,Winnipeg,New Jersey,0.6451612903225806,1.4
2017/11/18,Los Angeles,Florida,0.7874015748031497,1.15
2017/11/18,Pittsburgh,Chicago,0.6802721088435374,1.33
2017/11/18,Tampa Bay,New York Islanders,0.5586592178770949,1.61
2017/11/18,Buffalo,Carolina,1.42,0.6369426751592356
2017/11/18,Montréal,Toronto,0.9433962264150944,0.9615384615384616
2017/11/18,Washington,Minnesota,0.8849557522123894,1.02
2017/11/18,Nashville,Colorado,0.4854368932038835,1.85
2017/11/18,Vancouver,St. Louis,1.17,0.7751937984496124
2017/11/18,San Jose,Boston,0.6578947368421053,1.37
2015/02/15,Chicago,Pittsburgh,0.6535947712418301,1.38
2015/02/15,Florida,St. Louis,1.4,0.6451612903225806
2015/02/15,Buffalo,Philadelphia,1.65,0.546448087431694
2015/02/15,Anaheim,Washington,0.5405405405405406,1.66
2015/02/15,San Jose,Tampa Bay,0.8333333333333334,1.09
2012/01/17,Philadelphia,Minnesota,0.4807692307692308,1.9
2012/01/17,Columbus,Edmonton,0.8,1.15
2012/01/17,Pittsburgh,Carolina,0.5405405405405406,1.7
2012/01/17,Toronto,Ottawa,0.7142857142857143,1.29
2012/01/17,Washington,New York Islanders,0.5494505494505495,1.67
2012/01/17,New Jersey,Winnipeg,0.5714285714285714,1.61
2012/01/17,New York Rangers,Nashville,0.5347593582887701,1.72
2012/01/17,Tampa Bay,Boston,1.55,0.5952380952380952
2012/01/17,Dallas,Detroit,1.35,0.684931506849315
2012/01/17,Vancouver,Los Angeles,0.591715976331361,1.56
2012/01/17,San Jose,Calgary,0.5555555555555556,1.65
2014/11/11,New Jersey,Minnesota,1.11,0.8130081300813008
2014/11/11,New York Islanders,Colorado,0.7407407407407407,1.22
2014/11/11,New York Rangers,Pittsburgh,1.33,0.6802721088435374
2014/11/11,Washington,Columbus,0.4807692307692308,1.86
2014/11/11,Montréal,Winnipeg,0.6896551724137931,1.31
2014/11/11,Florida,San Jose,1.37,0.6578947368421053
2014/11/11,St. Louis,Buffalo,0.25,3.46
2014/11/11,Nashville,Edmonton,0.5319148936170213,1.69
2014/11/11,Chicago,Tampa Bay,0.6802721088435374,1.33
2014/11/11,Coyotes,Dallas,0.9803921568627451,0.9259259259259259
2014/11/11,Vancouver,Ottawa,0.6134969325153374,1.47
2012/04/02,Tampa Bay,Washington,1.35,0.684931506849315
2012/04/02,Los Angeles,Edmonton,0.39215686274509803,2.32
2013/12/13,Pittsburgh,New Jersey,0.5405405405405406,1.7
2013/12/13,Florida,Washington,1.15,0.8
2013/12/13,Vancouver,Edmonton,0.4784688995215311,1.91
2015/11/11,Pittsburgh,Montréal,0.7874015748031497,1.15
2015/11/11,Anaheim,Edmonton,0.5555555555555556,1.62
2007/10/16,Philadelphia,Winnipeg,0.5128205128205128,1.82
2007/10/16,Montréal,Florida,0.7299270072992701,1.27
2007/10/16,Colorado,Calgary,0.6896551724137931,1.35
2007/10/16,Los Angeles,Minnesota,1.45,0.6451612903225806
2016/12/31,Boston,Buffalo,0.5181347150259067,1.73
2016/12/31,New Jersey,Washington,1.44,0.625
2016/12/31,Minnesota,Columbus,0.7692307692307693,1.18
2016/12/31,Tampa Bay,Carolina,0.625,1.44
2016/12/31,Pittsburgh,Montréal,0.625,1.44
2016/12/31,Winnipeg,New York Islanders,0.6802721088435374,1.33
2016/12/31,Colorado,New York Rangers,1.47,0.6134969325153374
2016/12/31,Dallas,Florida,0.6369426751592356,1.42
2016/12/31,Edmonton,Vancouver,0.44642857142857145,2.0
2016/12/31,Calgary,Coyotes,0.5128205128205128,1.75
2016/12/31,Los Angeles,San Jose,0.8849557522123894,1.02
2018/02/24,Ottawa,Philadelphia,1.24,0.7299270072992701
2018/02/24,Calgary,Colorado,0.6578947368421053,1.37
2018/02/24,Dallas,Winnipeg,0.7518796992481203,1.2
2018/02/24,Montréal,Tampa Bay,1.48,0.6097560975609756
2018/02/24,Columbus,Chicago,0.6369426751592356,1.42
2018/02/24,Florida,Pittsburgh,1.13,0.8
2018/02/24,New Jersey,New York Islanders,0.7692307692307693,1.18
2018/02/24,Detroit,Carolina,0.9345794392523364,0.970873786407767
2018/02/24,Washington,Buffalo,0.4784688995215311,1.87
2018/02/24,Toronto,Boston,1.07,0.847457627118644
2018/02/24,Coyotes,Anaheim,1.35,0.6711409395973155
2018/02/24,Los Angeles,Edmonton,0.6802721088435374,1.33
2017/12/31,Vegas,Toronto,0.8130081300813008,1.11
2017/12/31,Anaheim,Coyotes,0.5291005291005291,1.7
2017/12/31,Columbus,Tampa Bay,1.25,0.7246376811594203
2017/12/31,Detroit,Pittsburgh,1.15,0.7874015748031497
2017/12/31,Edmonton,Winnipeg,0.6711409395973155,1.35
2017/12/31,Dallas,San Jose,0.8771929824561403,1.03
2017/12/31,Colorado,New York Islanders,1.21,0.746268656716418
2017/12/31,Calgary,Chicago,0.7142857142857143,1.27
2009/11/10,Boston,Pittsburgh,0.7092198581560284,1.3
2009/11/10,Toronto,Minnesota,0.7299270072992701,1.26
2009/11/10,Montréal,Calgary,1.17,0.7874015748031497
2009/11/10,Ottawa,Edmonton,0.6172839506172839,1.49
2009/11/10,St. Louis,Vancouver,0.819672131147541,1.13
2009/11/10,San Jose,Nashville,0.3875968992248062,2.35
2017/10/26,Boston,San Jose,0.9259259259259259,0.9803921568627451
2017/10/26,New York Rangers,Coyotes,0.6134969325153374,1.47
2017/10/26,Pittsburgh,Winnipeg,0.5882352941176471,1.53
2017/10/26,Toronto,Carolina,0.6535947712418301,1.38
2017/10/26,Tampa Bay,Detroit,0.49019607843137253,1.83
2017/10/26,Ottawa,Philadelphia,0.9090909090909091,1.0
2017/10/26,Montréal,Los Angeles,0.8130081300813008,1.11
2017/10/26,Florida,Anaheim,0.7751937984496124,1.17
2017/10/26,Minnesota,New York Islanders,0.78125,1.16
2017/10/26,Edmonton,Dallas,0.8,1.13
2017/10/26,Vancouver,Washington,1.16,0.78125
2016/10/26,New York Islanders,Montréal,0.8130081300813008,1.11
2016/10/26,New York Rangers,Boston,0.4716981132075472,1.9
2016/10/26,Edmonton,Washington,1.42,0.6369426751592356
2016/10/26,Anaheim,Nashville,1.17,0.7751937984496124
2008/11/10,New York Rangers,Edmonton,0.5102040816326531,1.81
2008/11/10,Washington,Tampa Bay,0.6369426751592356,1.47
2017/03/22,Columbus,Toronto,0.78125,1.16
2017/03/22,New York Rangers,New York Islanders,0.6944444444444444,1.3
2017/03/22,Anaheim,Edmonton,0.9523809523809523,0.9523809523809523
2009/02/14,Philadelphia,New York Islanders,0.3076923076923077,2.95
2009/02/14,Los Angeles,Edmonton,0.7299270072992701,1.27
2009/02/14,Toronto,Pittsburgh,1.32,0.704225352112676
2009/02/14,Carolina,Columbus,0.6535947712418301,1.43
2009/02/14,Tampa Bay,Washington,1.78,0.5235602094240838
2009/02/14,Nashville,Boston,1.28,0.7246376811594203
2009/02/14,Minnesota,Ottawa,0.6369426751592356,1.47
2009/02/14,Chicago,Dallas,0.6896551724137931,1.35
2009/02/14,Coyotes,Calgary,1.24,0.746268656716418
2007/12/01,Ottawa,New York Rangers,0.6369426751592356,1.47
2007/12/01,Toronto,Pittsburgh,0.7692307692307693,1.2
2007/12/01,New York Islanders,Winnipeg,0.704225352112676,1.32
2007/12/01,Florida,Washington,0.5882352941176471,1.6
2007/12/01,Buffalo,Carolina,0.5952380952380952,1.58
2007/12/01,Montréal,Nashville,0.7194244604316546,1.29
2007/12/01,Philadelphia,Dallas,0.7407407407407407,1.25
2007/12/01,Detroit,Coyotes,0.37037037037037035,2.5
2007/12/01,Tampa Bay,Boston,0.7407407407407407,1.25
2007/12/01,St. Louis,Chicago,0.7518796992481203,1.23
2007/12/01,Calgary,Columbus,0.6211180124223602,1.51
2007/12/01,Los Angeles,Colorado,0.8695652173913043,1.05
2008/02/14,Philadelphia,Tampa Bay,0.704225352112676,1.32
2008/02/14,Carolina,Pittsburgh,0.7633587786259542,1.21
2008/02/14,Toronto,New York Islanders,0.6993006993006993,1.33
2008/02/14,Nashville,Chicago,0.5681818181818182,1.66
2008/02/14,Coyotes,Dallas,1.09,0.8403361344537815
2008/02/14,Colorado,St. Louis,0.7352941176470589,1.26
2008/02/14,Vancouver,Minnesota,0.819672131147541,1.12
2008/02/14,San Jose,Edmonton,0.4830917874396135,1.87
2016/03/22,Columbus,Philadelphia,0.970873786407767,0.9345794392523364
2016/03/22,Carolina,Buffalo,0.8064516129032258,1.12
2016/03/22,Tampa Bay,Detroit,0.6993006993006993,1.29
2016/03/22,Montréal,Anaheim,1.63,0.5524861878453039
2016/03/22,Winnipeg,Vancouver,0.7142857142857143,1.27
2016/03/22,Minnesota,Los Angeles,0.8333333333333334,1.09
2016/03/22,Chicago,Dallas,0.7352941176470589,1.23
2016/03/22,Coyotes,Edmonton,0.8771929824561403,1.03
2016/03/22,San Jose,St. Louis,0.7352941176470589,1.23
2010/03/09,Winnipeg,Nashville,0.9345794392523364,0.9900990099009901
2010/03/09,Detroit,Calgary,0.5813953488372093,1.58
2010/03/09,Philadelphia,New York Islanders,0.411522633744856,2.21
2010/03/09,Toronto,Boston,1.12,0.8264462809917356
2010/03/09,Montréal,Tampa Bay,0.7246376811594203,1.27
2010/03/09,Minnesota,Florida,0.6060606060606061,1.52
2010/03/09,Colorado,Vancouver,1.04,0.8849557522123894
2010/03/09,Edmonton,Ottawa,1.47,0.625
