Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds
2017/11/22,Buffalo,Minnesota,1.35,0.6711409395973155
2017/11/22,Washington,Ottawa,0.7246376811594203,1.25
2017/11/22,Florida,Toronto,1.0,0.9090909090909091
2017/11/22,New York Islanders,Philadelphia,0.6578947368421053,1.37
2017/11/22,New Jersey,Boston,0.8849557522123894,1.02
2017/11/22,Carolina,New York Rangers,0.6802721088435374,1.33
2017/11/22,Detroit,Edmonton,0.8771929824561403,1.03
2017/11/22,Pittsburgh,Vancouver,0.45454545454545453,1.97
2017/11/22,Tampa Bay,Chicago,0.6451612903225806,1.4
2017/11/22,Nashville,Montréal,0.5,1.8
2017/11/22,Coyotes,San Jose,1.16,0.78125
2017/11/22,Colorado,Dallas,1.03,0.8771929824561403
2017/11/22,Los Angeles,Winnipeg,0.7407407407407407,1.22
2017/11/22,Anaheim,Vegas,0.6896551724137931,1.31
2017/11/02,Boston,Vegas,0.5076142131979695,1.77
2017/11/02,Washington,New York Islanders,0.7518796992481203,1.2
2017/11/02,Tampa Bay,New York Rangers,0.6024096385542169,1.5
2017/11/02,Florida,Columbus,0.9803921568627451,0.9259259259259259
2017/11/02,Ottawa,Detroit,0.6944444444444444,1.3
2017/11/02,St. Louis,Philadelphia,0.5405405405405406,1.66
2017/11/02,Minnesota,Montréal,0.8547008547008547,1.06
2017/11/02,Winnipeg,Dallas,0.9345794392523364,0.970873786407767
2017/11/02,Calgary,Pittsburgh,0.6944444444444444,1.3
2017/11/02,Colorado,Carolina,1.11,0.8130081300813008
2017/11/02,Coyotes,Buffalo,0.8547008547008547,1.06
2017/11/02,Los Angeles,Toronto,0.7246376811594203,1.25
2018/01/17,Boston,Montréal,0.5555555555555556,1.62
2018/01/17,Anaheim,Pittsburgh,0.9090909090909091,1.0
2018/04/02,Toronto,Buffalo,0.37174721189591076,2.39
2018/04/02,Florida,Carolina,0.6451612903225806,1.4
2018/04/02,Ottawa,Winnipeg,1.67,0.5376344086021505
2018/04/02,St. Louis,Washington,0.5263157894736842,1.71
2018/04/02,Minnesota,Edmonton,0.5952380952380952,1.52
2018/04/02,Los Angeles,Colorado,0.4878048780487805,1.84
2018/02/28,Tampa Bay,Buffalo,0.3333333333333333,2.64
2018/02/28,Montréal,New York Islanders,0.8,1.13
2018/02/28,St. Louis,Detroit,0.6060606060606061,1.49
2018/02/28,Colorado,Calgary,0.8547008547008547,1.06
2018/02/28,Vancouver,New York Rangers,0.7407407407407407,1.22
2018/01/01,Buffalo,New York Rangers,1.45,0.6211180124223602
2017/11/14,Pittsburgh,Buffalo,0.43478260869565216,2.05
2017/11/14,Montréal,Columbus,0.970873786407767,0.9345794392523364
2017/11/14,Florida,Dallas,0.7874015748031497,1.15
2017/11/14,Winnipeg,Coyotes,0.5405405405405406,1.66
2017/11/14,Nashville,Washington,0.7518796992481203,1.2
2017/11/14,Minnesota,Philadelphia,0.6711409395973155,1.35
2017/11/14,Edmonton,Vegas,0.5555555555555556,1.62
2017/11/14,Los Angeles,Vancouver,0.5747126436781609,1.57
2018/03/16,Washington,New York Islanders,0.5181347150259067,1.73
2018/03/16,Ottawa,Dallas,1.33,0.6802721088435374
2018/03/16,Calgary,San Jose,0.8,1.13
2018/03/16,Colorado,Nashville,1.2,0.7518796992481203
2018/03/16,Anaheim,Detroit,0.4366812227074236,2.05
2018/03/16,Vegas,Minnesota,0.5813953488372093,1.55
2018/02/04,Washington,Vegas,0.9803921568627451,0.9259259259259259
2018/02/04,Carolina,San Jose,0.7518796992481203,1.2
2018/02/04,Montréal,Ottawa,0.5882352941176471,1.53
2017/12/11,New York Rangers,Dallas,0.9009009009009009,1.01
2017/12/11,Pittsburgh,Colorado,0.47619047619047616,1.88
2017/12/11,New York Islanders,Washington,0.8695652173913043,1.04
2017/12/11,Detroit,Florida,0.8333333333333334,1.09
2017/12/11,Winnipeg,Vancouver,0.5263157894736842,1.71
2017/12/11,Anaheim,Carolina,0.9803921568627451,0.9259259259259259
2017/12/07,Boston,Coyotes,0.46296296296296297,1.93
2017/12/07,Pittsburgh,New York Islanders,0.6578947368421053,1.37
2017/12/07,Florida,Winnipeg,1.02,0.8849557522123894
2017/12/07,Tampa Bay,Colorado,0.43478260869565216,2.05
2017/12/07,Montréal,Calgary,0.6024096385542169,1.5
2017/12/07,St. Louis,Dallas,0.6578947368421053,1.37
2017/12/07,Vancouver,Philadelphia,0.8,1.13
2017/12/07,Los Angeles,Ottawa,0.5813953488372093,1.55
2017/12/07,San Jose,Carolina,0.8064516129032258,1.12
2018/02/12,Toronto,Tampa Bay,0.9009009009009009,1.01
2018/02/12,Coyotes,Chicago,1.2,0.7518796992481203
2018/02/12,Edmonton,Florida,0.7751937984496124,1.17
2018/03/01,Boston,Pittsburgh,0.8620689655172413,1.05
2018/03/01,Philadelphia,Carolina,0.7142857142857143,1.27
2018/03/01,Florida,New Jersey,0.78125,1.16
2018/03/01,Dallas,Tampa Bay,0.625,1.44
2018/03/01,Edmonton,Nashville,1.4,0.6451612903225806
2018/03/01,Coyotes,Minnesota,1.42,0.6369426751592356
2018/03/01,San Jose,Chicago,0.6134969325153374,1.47
2018/03/01,Los Angeles,Columbus,0.625,1.44
2017/12/06,Toronto,Calgary,0.6451612903225806,1.4
2017/12/06,Washington,Chicago,0.7692307692307693,1.18
2017/12/06,Edmonton,Philadelphia,0.7407407407407407,1.22
2017/12/06,Anaheim,Ottawa,1.12,0.8064516129032258
2018/02/13,Boston,Calgary,0.5617977528089888,1.6
2018/02/13,Carolina,Los Angeles,0.7142857142857143,1.27
2018/02/13,Buffalo,Tampa Bay,1.62,0.5555555555555556
2018/02/13,New York Islanders,Columbus,1.12,0.8064516129032258
2018/02/13,Philadelphia,New Jersey,0.6711409395973155,1.35
2018/02/13,Pittsburgh,Ottawa,0.43478260869565216,2.05
2018/02/13,Detroit,Anaheim,1.11,0.8130081300813008
2018/02/13,Winnipeg,Washington,0.7194244604316546,1.26
2018/02/13,Minnesota,New York Rangers,0.5128205128205128,1.75
2018/02/13,Nashville,St. Louis,0.7518796992481203,1.2
2018/02/13,Vegas,Chicago,0.49019607843137253,1.83
2018/02/13,San Jose,Coyotes,0.4784688995215311,1.87
2018/02/05,Toronto,Anaheim,0.7518796992481203,1.2
2018/02/05,New York Islanders,Nashville,1.25,0.7246376811594203
2018/02/05,Dallas,New York Rangers,0.49504950495049505,1.81
2018/02/05,Edmonton,Tampa Bay,1.36,0.6666666666666666
2017/12/10,Chicago,Coyotes,0.4,2.22
2017/12/10,St. Louis,Buffalo,0.5555555555555556,1.62
2017/12/10,Toronto,Edmonton,0.7142857142857143,1.27
2017/12/10,San Jose,Minnesota,0.7633587786259542,1.19
2018/03/17,Buffalo,Chicago,1.18,0.7692307692307693
2018/03/17,Florida,Edmonton,0.5555555555555556,1.62
2018/03/17,Los Angeles,New Jersey,0.7246376811594203,1.25
2018/03/17,Carolina,Philadelphia,0.7246376811594203,1.25
2018/03/17,Tampa Bay,Boston,0.6711409395973155,1.35
2018/03/17,Columbus,Ottawa,0.43478260869565216,2.05
2018/03/17,Toronto,Montréal,0.4807692307692308,1.86
2018/03/17,St. Louis,New York Rangers,0.4716981132075472,1.9
2018/03/17,Coyotes,Minnesota,1.17,0.7751937984496124
2018/03/17,Vancouver,San Jose,1.6,0.5617977528089888
2017/11/15,Detroit,Calgary,1.0,0.9090909090909091
2017/11/15,Chicago,New York Rangers,0.7751937984496124,1.17
2017/11/15,Anaheim,Boston,0.9090909090909091,1.0
2017/11/03,Edmonton,New Jersey,0.5181347150259067,1.73
2017/11/03,Anaheim,Nashville,1.0,0.9090909090909091
2018/01/16,New York Rangers,Philadelphia,0.8620689655172413,1.05
2018/01/16,New York Islanders,New Jersey,0.9803921568627451,0.9259259259259259
2018/01/16,Toronto,St. Louis,0.8130081300813008,1.11
2018/01/16,Detroit,Dallas,1.08,0.8403361344537815
2018/01/16,Nashville,Vegas,0.8130081300813008,1.11
2018/01/16,Coyotes,San Jose,1.11,0.8130081300813008
2018/04/03,Columbus,Detroit,0.4166666666666667,2.14
2018/04/03,New York Islanders,Philadelphia,1.48,0.6097560975609756
2018/04/03,New Jersey,New York Rangers,0.47619047619047616,1.88
2018/04/03,Tampa Bay,Boston,0.9090909090909091,1.0
2018/04/03,Florida,Nashville,1.22,0.7407407407407407
2018/04/03,Montréal,Winnipeg,1.22,0.7407407407407407
2018/04/03,Calgary,Coyotes,0.9345794392523364,0.970873786407767
2018/04/03,Vancouver,Vegas,1.15,0.7874015748031497
2018/04/03,San Jose,Dallas,0.5747126436781609,1.57
2018/02/09,New York Rangers,Calgary,1.22,0.7407407407407407
2018/02/09,Washington,Columbus,0.7692307692307693,1.18
2018/02/09,New York Islanders,Detroit,0.8849557522123894,1.02
2018/02/09,Carolina,Vancouver,0.4694835680751174,1.91
2018/02/09,Florida,Los Angeles,0.9433962264150944,0.9615384615384616
2018/02/09,Winnipeg,St. Louis,0.625,1.44
2018/02/09,Dallas,Pittsburgh,0.9174311926605505,0.9900990099009901
2018/02/09,Anaheim,Edmonton,0.6578947368421053,1.37
2018/01/20,Buffalo,Dallas,1.38,0.6535947712418301
2018/01/20,Philadelphia,New Jersey,0.7142857142857143,1.27
2018/01/20,Colorado,New York Rangers,0.8695652173913043,1.04
2018/01/20,Calgary,Winnipeg,0.7936507936507936,1.14
2018/01/20,Ottawa,Toronto,1.24,0.7299270072992701
2018/01/20,Detroit,Carolina,0.8849557522123894,1.02
2018/01/20,Montréal,Boston,1.45,0.6211180124223602
2018/01/20,San Jose,Pittsburgh,0.9615384615384616,0.9433962264150944
2018/01/20,St. Louis,Coyotes,0.4366812227074236,2.05
2018/01/20,Nashville,Florida,0.5128205128205128,1.75
2018/01/20,Chicago,New York Islanders,0.6666666666666666,1.36
2018/01/20,Minnesota,Tampa Bay,1.0,0.9090909090909091
2018/01/20,Edmonton,Vancouver,0.5714285714285714,1.58
2018/02/25,Buffalo,Boston,2.18,0.40816326530612246
2018/02/25,Nashville,St. Louis,0.684931506849315,1.32
2018/02/25,New York Rangers,Detroit,0.8333333333333334,1.09
2018/02/25,Anaheim,Edmonton,0.6024096385542169,1.5
2018/02/25,Minnesota,San Jose,0.6134969325153374,1.47
2018/02/25,Coyotes,Vancouver,0.9009009009009009,1.01
2017/12/30,Ottawa,Boston,1.44,0.625
2017/12/30,Washington,New Jersey,0.5405405405405406,1.66
2017/12/30,Florida,Montréal,0.8403361344537815,1.08
2017/12/30,St. Louis,Carolina,0.7692307692307693,1.18
2017/12/30,Nashville,Minnesota,0.7142857142857143,1.27
2017/12/30,Vancouver,Los Angeles,1.22,0.7407407407407407
2017/11/19,Carolina,New York Islanders,0.8130081300813008,1.11
2017/11/19,Detroit,Colorado,0.5,1.8
2017/11/19,New York Rangers,Ottawa,0.6944444444444444,1.3
2017/11/19,Anaheim,Florida,0.7692307692307693,1.18
2017/11/19,Vegas,Los Angeles,0.9523809523809523,0.9523809523809523
2018/03/21,Buffalo,Coyotes,0.847457627118644,1.07
2018/03/21,Pittsburgh,Montréal,0.39215686274509803,2.27
2018/03/21,St. Louis,Boston,0.8695652173913043,1.04
2018/03/21,Calgary,Anaheim,0.9433962264150944,0.9615384615384616
2017/11/04,Ottawa,Vegas,0.49261083743842365,1.82
2017/11/04,Tampa Bay,Columbus,0.8064516129032258,1.12
2017/11/04,Philadelphia,Colorado,0.5813953488372093,1.55
2017/11/04,Boston,Washington,0.8620689655172413,1.05
2017/11/04,Florida,New York Rangers,0.8547008547008547,1.06
2017/11/04,St. Louis,Toronto,0.8849557522123894,1.02
2017/11/04,Winnipeg,Montréal,0.8403361344537815,1.08
2017/11/04,Dallas,Buffalo,0.591715976331361,1.52
2017/11/04,Minnesota,Chicago,0.8130081300813008,1.11
2017/11/04,Coyotes,Carolina,1.32,0.684931506849315
2017/11/04,Vancouver,Pittsburgh,1.11,0.8130081300813008
2017/11/04,Los Angeles,Nashville,0.6802721088435374,1.33
2017/11/04,San Jose,Anaheim,0.5747126436781609,1.57
2018/01/11,Buffalo,Columbus,1.37,0.6578947368421053
2018/01/11,Washington,Carolina,0.6802721088435374,1.33
2018/01/11,Tampa Bay,Calgary,0.5128205128205128,1.75
2018/04/04,Buffalo,Ottawa,0.7142857142857143,1.27
2018/04/04,St. Louis,Chicago,0.41841004184100417,2.13
2018/04/04,Anaheim,Minnesota,0.6578947368421053,1.37
2018/01/07,New York Islanders,New Jersey,1.0,0.9090909090909091
2018/01/07,Philadelphia,Buffalo,0.5847953216374269,1.54
2018/01/07,Washington,St. Louis,0.6666666666666666,1.36
2018/01/07,Winnipeg,San Jose,0.6896551724137931,1.31
2018/01/07,Chicago,Edmonton,0.7692307692307693,1.18
2018/01/07,Columbus,Florida,0.6711409395973155,1.35
2018/01/07,Montréal,Vancouver,0.5586592178770949,1.61
2018/01/07,Detroit,Tampa Bay,1.21,0.746268656716418
2018/01/07,Pittsburgh,Boston,0.8849557522123894,1.02
2018/01/07,Vegas,New York Rangers,0.5128205128205128,1.75
2017/11/12,Washington,Edmonton,0.6097560975609756,1.48
2017/11/12,Chicago,New Jersey,0.5,1.8
2017/11/12,Anaheim,Tampa Bay,1.31,0.6896551724137931
2017/11/12,Los Angeles,San Jose,0.746268656716418,1.21
2018/03/10,Boston,Chicago,0.49261083743842365,1.82
2018/03/10,Philadelphia,Winnipeg,1.0,0.9090909090909091
2018/03/10,Tampa Bay,Montréal,0.4,2.22
2018/03/10,Buffalo,Vegas,1.8,0.4975124378109453
2018/03/10,Colorado,Coyotes,0.5780346820809249,1.56
2018/03/10,San Jose,Washington,0.7142857142857143,1.27
2018/03/10,Los Angeles,St. Louis,0.6024096385542169,1.5
2018/03/10,Florida,New York Rangers,0.49261083743842365,1.82
2018/03/10,Toronto,Pittsburgh,0.9615384615384616,0.9433962264150944
2018/03/10,Nashville,New Jersey,0.5586592178770949,1.61
2018/03/10,Edmonton,Minnesota,1.0,0.9090909090909091
2018/02/02,Carolina,Detroit,0.6535947712418301,1.38
2018/02/02,Columbus,San Jose,0.7518796992481203,1.2
2018/02/02,Pittsburgh,Washington,0.6369426751592356,1.42
2018/02/02,Minnesota,Vegas,0.6451612903225806,1.4
2017/12/17,Winnipeg,St. Louis,0.8333333333333334,1.09
2017/12/17,Chicago,Minnesota,0.6024096385542169,1.5
2017/12/17,Vancouver,Calgary,1.01,0.9009009009009009
2017/12/17,Vegas,Florida,0.6024096385542169,1.5
2017/12/01,Columbus,Anaheim,0.49019607843137253,1.83
2017/12/01,New York Islanders,Ottawa,0.7142857142857143,1.27
2017/12/01,New York Rangers,Carolina,0.9523809523809523,0.9523809523809523
2017/12/01,Buffalo,Pittsburgh,1.33,0.6802721088435374
2017/12/01,Florida,San Jose,0.9090909090909091,1.0
2017/12/01,St. Louis,Los Angeles,0.5,1.8
2017/12/01,Winnipeg,Vegas,0.5128205128205128,1.75
2017/12/01,Colorado,New Jersey,0.9523809523809523,0.9523809523809523
2018/02/14,Toronto,Columbus,0.5882352941176471,1.53
2018/02/14,Colorado,Montréal,0.7692307692307693,1.18
2018/02/14,Vancouver,Florida,1.02,0.8849557522123894
2017/11/28,Philadelphia,San Jose,0.9523809523809523,0.9523809523809523
2017/11/28,New York Islanders,Vancouver,0.6134969325153374,1.47
2017/11/28,New York Rangers,Florida,0.6097560975609756,1.48
2017/11/28,Buffalo,Tampa Bay,1.55,0.5813953488372093
2017/11/28,Columbus,Carolina,0.8849557522123894,1.02
2017/11/28,Detroit,Los Angeles,0.970873786407767,0.9345794392523364
2017/11/28,Nashville,Chicago,0.6134969325153374,1.47
2017/11/28,Calgary,Toronto,0.9090909090909091,1.0
2017/11/28,Edmonton,Coyotes,0.5050505050505051,1.78
2017/11/28,Vegas,Dallas,0.8849557522123894,1.02
2018/03/06,New Jersey,Montréal,0.625,1.44
2018/03/06,New York Rangers,Winnipeg,1.38,0.6535947712418301
2018/03/06,Boston,Detroit,0.45662100456621,1.96
2018/03/06,Columbus,Vegas,1.03,0.8771929824561403
2018/03/06,Tampa Bay,Florida,0.591715976331361,1.52
2018/03/06,Minnesota,Carolina,0.6578947368421053,1.37
2018/03/06,Nashville,Dallas,0.5405405405405406,1.66
2018/03/06,Chicago,Colorado,0.7518796992481203,1.2
2018/03/06,Anaheim,Washington,0.7142857142857143,1.27
2017/11/08,Toronto,Minnesota,0.78125,1.16
2017/11/08,New York Rangers,Boston,0.746268656716418,1.21
2017/11/08,San Jose,Tampa Bay,0.8403361344537815,1.08
2018/04/08,Boston,Florida,0.3125,2.81
2017/12/21,New York Islanders,Anaheim,0.6896551724137931,1.31
2017/12/21,Boston,Winnipeg,0.8403361344537815,1.08
2017/12/21,Pittsburgh,Columbus,0.625,1.44
2017/12/21,New Jersey,New York Rangers,0.8849557522123894,1.02
2017/12/21,Tampa Bay,Ottawa,0.41841004184100417,2.13
2017/12/21,Nashville,Carolina,0.591715976331361,1.52
2017/12/21,Dallas,Chicago,0.8130081300813008,1.11
2017/12/21,Edmonton,St. Louis,0.7142857142857143,1.27
2017/12/21,Los Angeles,Colorado,0.5405405405405406,1.66
2017/12/21,San Jose,Vancouver,0.5347593582887701,1.68
2018/03/26,Carolina,Ottawa,0.5,1.8
2018/03/26,Toronto,Buffalo,0.3257328990228013,2.7
2018/03/26,New York Islanders,Florida,1.3,0.6944444444444444
2018/03/26,New York Rangers,Washington,1.5,0.6024096385542169
2018/03/26,Montréal,Detroit,0.7246376811594203,1.25
2018/03/26,Tampa Bay,Coyotes,0.44642857142857145,2.0
2018/03/26,Chicago,San Jose,1.47,0.6134969325153374
2018/03/26,Vegas,Colorado,0.5714285714285714,1.58
2018/03/26,Los Angeles,Calgary,0.37037037037037035,2.39
2018/03/30,New York Rangers,Tampa Bay,1.5,0.6024096385542169
2018/03/30,Washington,Carolina,0.5128205128205128,1.75
2018/03/30,New York Islanders,Toronto,1.5,0.6024096385542169
2018/03/30,Colorado,Chicago,0.4444444444444444,2.01
2018/03/30,Anaheim,Los Angeles,0.6802721088435374,1.33
2018/03/30,Vegas,St. Louis,0.8771929824561403,1.03
2018/02/22,New Jersey,Minnesota,1.0,0.9090909090909091
2018/02/22,Toronto,New York Islanders,0.5128205128205128,1.75
2018/02/22,Philadelphia,Columbus,0.8333333333333334,1.09
2018/02/22,Ottawa,Tampa Bay,1.5,0.6024096385542169
2018/02/22,Montréal,New York Rangers,0.6024096385542169,1.5
2018/02/22,Detroit,Buffalo,0.6451612903225806,1.4
2018/02/22,Florida,Washington,0.8771929824561403,1.03
2018/02/22,Nashville,San Jose,0.6024096385542169,1.5
2018/02/22,Coyotes,Calgary,0.9090909090909091,1.0
2018/02/22,Edmonton,Colorado,0.7194244604316546,1.26
2018/02/22,Los Angeles,Dallas,0.8130081300813008,1.11
2017/11/24,Boston,Pittsburgh,1.04,0.8695652173913043
2017/11/24,Philadelphia,New York Islanders,0.8130081300813008,1.11
2017/11/24,Anaheim,Winnipeg,1.0,0.9090909090909091
2017/11/24,Minnesota,Colorado,0.5,1.8
2017/11/24,Washington,Tampa Bay,1.35,0.6711409395973155
2017/11/24,Vegas,San Jose,1.17,0.7751937984496124
2017/11/24,New York Rangers,Detroit,0.6211180124223602,1.45
2017/11/24,New Jersey,Vancouver,0.78125,1.16
2017/11/24,Buffalo,Edmonton,1.0,0.9090909090909091
2017/11/24,Columbus,Ottawa,0.5747126436781609,1.57
2017/11/24,Carolina,Toronto,1.0,0.9090909090909091
2017/11/24,St. Louis,Nashville,0.7407407407407407,1.22
2017/11/24,Coyotes,Los Angeles,1.08,0.8403361344537815
2017/11/24,Dallas,Calgary,0.8130081300813008,1.11
2018/01/31,Toronto,New York Islanders,0.5376344086021505,1.67
2018/01/31,Washington,Philadelphia,0.7352941176470589,1.23
2018/01/31,Detroit,San Jose,0.9615384615384616,0.9433962264150944
2018/02/18,New York Rangers,Philadelphia,1.27,0.7142857142857143
2018/02/18,Colorado,Edmonton,0.746268656716418,1.21
2018/02/18,Carolina,New Jersey,0.6024096385542169,1.5
2018/02/18,Columbus,Pittsburgh,0.7518796992481203,1.2
2018/02/18,Detroit,Toronto,1.18,0.7692307692307693
2018/02/18,Winnipeg,Florida,0.4807692307692308,1.86
2018/02/18,San Jose,Dallas,0.9803921568627451,0.9259259259259259
2018/02/19,New York Islanders,Minnesota,1.09,0.8333333333333334
2018/02/19,Buffalo,Washington,1.34,0.6756756756756757
2018/02/19,Calgary,Boston,1.12,0.8064516129032258
2018/02/19,Nashville,Ottawa,0.4424778761061947,2.02
2018/02/19,Chicago,Los Angeles,0.8771929824561403,1.03
2018/02/19,Vegas,Anaheim,0.7246376811594203,1.25
2017/11/25,Pittsburgh,Tampa Bay,1.11,0.8130081300813008
2017/11/25,Toronto,Washington,0.7874015748031497,1.15
2017/11/25,Florida,Chicago,0.9803921568627451,0.9259259259259259
2017/11/25,Montréal,Buffalo,0.5263157894736842,1.71
2017/11/25,Ottawa,New York Islanders,0.8849557522123894,1.02
2017/11/25,Detroit,New Jersey,0.8264462809917356,1.1
2017/11/25,St. Louis,Minnesota,0.7518796992481203,1.2
2017/11/25,Coyotes,Vegas,1.06,0.8547008547008547
2017/11/25,Colorado,Calgary,0.9900990099009901,0.9174311926605505
2017/11/25,San Jose,Winnipeg,0.7407407407407407,1.22
2017/11/25,Los Angeles,Anaheim,0.6134969325153374,1.47
2018/01/30,Buffalo,New Jersey,0.9433962264150944,0.9615384615384616
2018/01/30,Carolina,Ottawa,0.5405405405405406,1.66
2018/01/30,New York Islanders,Florida,0.6802721088435374,1.33
2018/01/30,Columbus,Minnesota,0.847457627118644,1.07
2018/01/30,Pittsburgh,San Jose,0.591715976331361,1.52
2018/01/30,Boston,Anaheim,0.8130081300813008,1.11
2018/01/30,Nashville,Chicago,0.6802721088435374,1.33
2018/01/30,Winnipeg,Tampa Bay,1.05,0.8620689655172413
2018/01/30,St. Louis,Montréal,0.5555555555555556,1.62
2018/01/30,Dallas,Los Angeles,0.5747126436781609,1.57
2018/01/30,Calgary,Vegas,0.8064516129032258,1.12
2018/01/30,Vancouver,Colorado,1.0,0.9090909090909091
2018/02/23,New York Rangers,Minnesota,1.52,0.591715976331361
2018/02/23,Carolina,Pittsburgh,1.08,0.8403361344537815
2018/02/23,St. Louis,Winnipeg,0.8403361344537815,1.08
2018/02/23,Chicago,San Jose,0.8130081300813008,1.11
2018/02/23,Vegas,Vancouver,0.41841004184100417,2.13
2018/03/31,Boston,Florida,0.5780346820809249,1.56
2018/03/31,Detroit,Ottawa,0.7092198581560284,1.28
2018/03/31,Vancouver,Columbus,1.55,0.5813953488372093
2018/03/31,Pittsburgh,Montréal,0.38461538461538464,2.31
2018/03/31,Carolina,New York Rangers,0.5405405405405406,1.66
2018/03/31,Toronto,Winnipeg,1.02,0.8849557522123894
2018/03/31,New Jersey,New York Islanders,0.44642857142857145,2.0
2018/03/31,Nashville,Buffalo,0.33003300330033003,2.67
2018/03/31,Dallas,Minnesota,0.9803921568627451,0.9259259259259259
2018/03/31,Coyotes,St. Louis,1.47,0.6134969325153374
2018/03/31,Calgary,Edmonton,0.8064516129032258,1.12
2018/03/31,Vegas,San Jose,0.8771929824561403,1.03
2018/03/27,New Jersey,Carolina,0.5128205128205128,1.75
2018/03/27,Ottawa,New York Islanders,0.7407407407407407,1.22
